decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.15577790605359992,0.20406515014365764,0.6401569438027424,0.4843790377491424,6.375763129904405,-7.335268607248443,20.50725331724612,6.4376988668463575,16.708397404595434,875.9394883818304,0.8187623882287319,0.01841084760597516,"[0.37216501960257153, 0.25258837545917434, 0.14286944392884016, 0.16391976584540258, 0.06845739516401134]",0.2570315061886226,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.1565912342579479,0.2048746465910279,0.6385341191510242,0.4819428848930763,5.8641034805661265,-7.726455410313783,19.59229559718955,6.553152110239453,16.122125197768277,952.103304089252,0.8206458158692926,0.024267075125829356,"[0.3835237176849059, 0.24873540682736467, 0.12304762014379456, 0.13094423988242168, 0.11374901546151313]",0.3472821280155121,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.1620529741048813,0.17200322449207306,0.6659438014030457,0.5038908272981644,6.112019544598116,-7.606970813851388,19.464798441763485,6.302421979139741,15.945023634054015,971.2068916409899,0.7904662585876077,0.02094400161471596,"[0.35930271066406805, 0.2774998120532137, 0.1368078633815888, 0.1492686447898392, 0.07712096911129013]",0.35172573325622386,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.16310753171306153,0.1717867578832322,0.6651057104037064,0.5019981786906449,5.822436304506434,-6.91608259375056,18.452760901975605,5.759789584381823,15.15229679287598,878.7430931628186,0.7915524201658479,0.016362139748998358,"[0.3570198885920373, 0.2750719367119961, 0.1387889082501214, 0.1527478396071425, 0.0763714268387026]",0.25997028346449,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:25:00+00:00,0.1631075317130615,0.17178675788323222,0.6651057104037064,0.5019981786906449,5.468547723260795,-6.960754403498294,17.713291279735806,5.65802629016597,14.578216691828574,935.8370699136966,0.7915524201658479,0.01920521649550666,"[0.3560140128826751, 0.27689684260614617, 0.13957170262105198, 0.15307396807768842, 0.07444347381243827]",0.3917807467018343,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.16603035977437558,0.17118680222054117,0.6627828380050831,0.4967524782307075,5.386520069728407,-7.5632464158842465,17.59661608820975,6.038472882284002,14.61070494219729,950.9477422105438,0.794524208198671,0.024051337368322014,"[0.3819875419603471, 0.24985145179653978, 0.12292777601011451, 0.13073565613746907, 0.1144975740955294]",0.3331507523393225,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.14755403335895984,0.15306387157452678,0.6993820950665133,0.5518280617075535,5.966594198621884,-5.978017602295873,17.80428540688421,5.180022316442566,14.45925619167775,905.8807667475784,0.7461311952714123,0.023925583392791078,"[0.355618471144753, 0.278596659288016, 0.1365867921606478, 0.15402784039396894, 0.07517023701261415]",0.3653210737610427,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:40:00+00:00,0.14489995159059688,0.15354043474108625,0.7015596136683167,0.5566596620777198,6.006400395693049,-5.6736689174218595,17.727571351822984,5.09475433550378,14.404297319860351,899.8960344002313,0.7430055813862475,0.02657780468809845,"[0.36962789183629163, 0.2523047772693796, 0.14221956268940908, 0.1546211841608243, 0.08122658404409533]",0.317392875223087,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.14755403335895986,0.1530638715745268,0.6993820950665134,0.5518280617075535,6.051447812059337,-6.196309332700557,18.021545595516358,5.382472897540637,14.921825997146998,871.6969458151165,0.7461311952714123,0.026173349986984187,"[0.3771091165876177, 0.2790139166696713, 0.11978083420648641, 0.12139932612690951, 0.10269680640931497]",0.2835954764962043,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:50:00+00:00,0.2670009692460154,0.1566100842265772,0.5763889465274072,0.30938797728139183,3.2133722996781042,-14.161690266764662,17.059756860096947,8.768291764729373,13.783521336003007,1196.1893105198371,0.8742889423236797,0.012466983655877515,"[0.33116332046322033, 0.220734769577223, 0.1267057888817758, 0.2115489373954536, 0.10984718368232718]",0.30762995254082415,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:55:00+00:00,0.16331349799971276,0.16449253751315288,0.6721939644871344,0.5088804664874217,6.000703420491962,-7.774982345147264,19.07963216838442,6.4316715265803275,15.821452757157589,969.240544942958,0.7826507340500654,0.025657567271447874,"[0.3332357898548752, 0.26020243726596104, 0.11111909665431569, 0.18489400846002435, 0.11054866776482371]",0.35373483221945634,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 15:00:00+00:00,0.16437463952227355,0.1642839212502218,0.6713414392275048,0.5069667997052312,6.139758177456696,-7.869481233266112,19.41314056317477,6.526339628191311,16.14290250963588,939.4286583621353,0.7837463020236438,0.02199340470677895,"[0.36355828866764006, 0.2545873435365427, 0.14346739016550114, 0.15851718795609768, 0.07986978967421832]",0.3523681885411531,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 15:05:00+00:00,0.2826878642234843,0.13225280844411827,0.5850593273323975,0.3023714631089132,3.956865758863282,-15.007722456185146,20.171126313006457,9.481887771700888,16.16296616446102,1042.6861177407977,0.8540959688251806,0.0038122590595436475,"[0.35642973952850804, 0.24471712751148794, 0.1450434570582141, 0.1791935601722276, 0.07461611572956225]",0.31783943367688844,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.30164327035208166,0.12875796131837136,0.5695987683295469,0.26795549797746526,3.429051368156842,-15.544960249854357,19.50152358877482,9.897521785784196,15.545069093220127,1019.0325445531538,0.8611196469522937,0.002979776131938925,"[0.3560240126699372, 0.24438118105086493, 0.15711291832948115, 0.17270971360942855, 0.06977217434028807]",0.2941814927814101,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:15:00+00:00,0.26978382066214357,0.13463197447907962,0.5955842048587768,0.32580038419663326,3.9278798907482275,-15.33314727659095,19.28708146191977,9.579134368120217,15.709315984333966,1123.7308899681898,0.848395429169752,0.008265554555776098,"[0.3630774296474013, 0.24212347968889725, 0.1400174747149017, 0.1481922730802517, 0.10658934286854796]",0.30984824534540617,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-19 15:20:00+00:00,0.2968916594982147,0.14680776000022888,0.5563005805015564,0.2594089210033417,3.3476197227453452,-16.980690541632256,20.13545424573224,10.702033893395612,16.180696747030417,1157.1321187551903,0.8815231524226262,0.0036707750332267697,"[0.3398001021489712, 0.26942993412571503, 0.15239227470054062, 0.16693595141175926, 0.07144173761301377]",0.34458548050111304,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.2719524042634723,0.14096971506060868,0.5870778806759189,0.31512547641244665,4.113004475264187,-18.167509220494864,21.72318578515138,11.234600852003371,17.564828128500835,1167.6954115590622,0.8583397384500677,0.010366120179217793,"[0.37793148909125074, 0.24382775042591368, 0.11765655235235106, 0.14726466122483395, 0.11331954690565049]",0.3884148545721598,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.43681696331627395,0.16600242003816518,0.3971806166455609,-0.03963634667071303,-2.019671265471727,-27.151162154545187,20.66776400236398,20.301861931541527,15.865972036833956,1619.0552411645094,0.934480169833442,0.0024772379951273423,"[0.355869206829138, 0.23297751673404854, 0.1298696977318424, 0.19759170408389226, 0.08369187462107879]",0.5658035420250291,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.8312116737483192,0.0934879691379075,0.07530035711377327,-0.7559113166345459,-15.062063980476864,-34.21484617500745,1.5828673898188979,29.25526768935365,6.20433316319855,973.4555750555966,0.5188118658796126,0.05822730196690099,"[0.3396172932893133, 0.1463274669241286, 0.07646013379554684, 0.30701244123265947, 0.1305826647583518]",0.46059895501018033,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:40:00+00:00,0.8065026998519897,0.1217757612466812,0.07172153890132904,-0.7347811609506607,-16.846903936359396,-38.78369477555772,1.9484588334388455,32.661694143439206,6.593867963020712,1098.677504928683,0.5632818621252866,0.051389668158080104,"[0.32960858442528185, 0.16412487948041873, 0.07720141236466138, 0.2759907212998312, 0.1530744024298068]",0.6424249175331996,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:45:00+00:00,0.8000874757792793,0.13042749853216107,0.06948502568855959,-0.7306024500907197,-17.737943408938087,-41.428509319367215,2.0487917619698757,34.343558480502146,6.933409179762344,1003.32013318216,0.5729149513816084,0.039422211405585196,"[0.3299068126432216, 0.08619907756835171, 0.06181089083931359, 0.32244736766127174, 0.1996358512878413]",0.4043651551049358,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-19 15:50:00+00:00,0.7974218011286586,0.13166421455645244,0.07091398431488895,-0.7265078168137696,-18.094823124567306,-41.84200416637132,2.435775605907396,35.091407300441375,7.028499464405523,982.108157249086,0.5781126148027786,0.03822854908217374,"[0.33989050123724823, 0.08852972303792807, 0.06359279222965697, 0.3016669358429982, 0.20632004765216844]",0.4161991140185922,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-19 15:55:00+00:00,0.48430201411247253,0.2425590455532074,0.27313894033432007,-0.21116307377815247,-6.247646154034184,-34.875333808386266,20.276883858285917,27.226696798654036,15.958842032766844,1410.4478749957555,0.9550245025918469,0.009564023416208768,"[0.3313064853538946, 0.10732350812535021, 0.0874719934663257, 0.2583426267536856, 0.2155553863007438]",0.4405255653397143,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-19 16:00:00+00:00,0.664555638934179,0.1847858660572409,0.1506584950085802,-0.5138971439255988,-13.287109354135776,-39.404880472722425,11.067971810588897,33.05523887396201,10.22597101608385,1236.1715355019926,0.7907618526996072,0.013515378011272105,"[0.34253576577953093, 0.10562379317125709, 0.0640649212104634, 0.28122224342586266, 0.20655327641288584]",0.49133115634515356,0.9782608695652174,0.0,60,TEST,down-responsive
