decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.25643316293408214,0.11884690998266506,0.6247199270832526,0.3682867641491705,6.5289649411952215,-29.246386417742222,32.07656123871392,16.289624586188303,25.6719396584058,822.3165411840477,0.8155848690066176,0.008580400780735286,"[0.31183261867799134, 0.16686969448060776, 0.1426309159568062, 0.24082163682468347, 0.13784513405991125]",0.2553725896345541,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.2347881995466694,0.12023689866595488,0.6449749017873758,0.4101867022407064,6.70834590556248,-28.691841444097342,31.20322417343538,14.685706862753657,25.36313989088938,876.4970053977021,0.7989820048424354,0.014656305807637576,"[0.30688941754507776, 0.16779023399889845, 0.15040971985966645, 0.24650910655438674, 0.1284015220419706]",0.3594966564798818,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.2767261225472969,0.14171363202164125,0.581560245431062,0.3048341228837651,4.514415492231962,-30.423681583026713,29.281468645326395,17.91063900646919,23.06273271893436,960.6052493683844,0.8625861666088603,0.005672239531329557,"[0.37173688049245707, 0.1663349015996538, 0.14577868898269628, 0.20486256268829786, 0.11128696623689498]",0.3493196127003908,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.2727155387401581,0.14506593346595764,0.5822185277938844,0.3095029890537263,4.624597511457059,-28.007150560341504,28.060506034998458,15.976705461364467,22.561698696450755,855.4328502813988,0.8641204768624487,0.004408934596008421,"[0.2744379833956904, 0.18488238233166643, 0.19122339831667062, 0.2263489105619304, 0.12310732539404211]",0.25564757334968613,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:25:00+00:00,0.25813825764634046,0.13731182497835942,0.6045499173753,0.3464116597289595,4.928718794790347,-26.86650345061848,27.35925060651933,14.666410726679132,22.131545111539456,891.8071620025439,0.843310713479412,0.006820735056244718,"[0.3449927304067755, 0.17108151618783224, 0.16030674097331238, 0.1958607080438462, 0.12775830438823363]",0.38793577832559994,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.25946598085168093,0.13287458719873782,0.6076594319495814,0.34819345109790045,4.804113499459358,-27.77335302699108,27.22418774002928,15.349425487913711,21.73181289864383,919.962865847299,0.8382761802333472,0.009687346144754291,"[0.3483660312924958, 0.16357267670748404, 0.1530679309908622, 0.21063947277920841, 0.1243538882299495]",0.3239990913273219,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.27360856940759076,0.14112840803158894,0.5852630225608204,0.31165445315322965,4.208298986847318,-26.957853025748022,26.63009638676081,15.44459909474176,20.59014897545185,913.8899788031654,0.8596986643771158,0.004963963933906809,"[0.3101619223574561, 0.17607034941102928, 0.16730591631231517, 0.20330049497837005, 0.14316131694082937]",0.37088018824916946,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:40:00+00:00,0.27484475337662906,0.13971612722950605,0.5854391193938651,0.310594366017236,4.163114438289789,-26.565645272677358,26.24726362146636,15.682626880062173,20.4265702254252,920.5864608966804,0.8587167234598914,0.005367895459712903,"[0.3708768429370345, 0.17095422910817543, 0.1444991542973931, 0.1973252747064169, 0.11634449895098009]",0.3146011911093042,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.24024478317036582,0.12303126224968622,0.6367239545799481,0.39647917140958233,5.779026563582859,-25.880642879765933,27.835368056562587,13.476576376354565,22.570944671563417,850.7355413914189,0.8081387450851174,0.011715323125355675,"[0.2794719334123694, 0.1766325569464682, 0.16631692473043622, 0.2271140374021996, 0.1504645475085266]",0.28006995583404143,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:50:00+00:00,0.339428533928736,0.15394332546164619,0.5066281406096178,0.1671996066808818,1.00958622925059,-31.789104693881814,24.529452916243113,22.4933153051484,19.954445441860027,1078.9236101813547,0.9096020627767014,0.004118137439218304,"[0.3080827523234979, 0.2010287988971577, 0.10396380907257391, 0.2350482770454163, 0.15187636266135424]",0.3234746135290888,0.8913043478260869,0.0,120,TEST,balanced
