decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.4519880983748892,0.07478481851520592,0.4732270831099048,0.02123898473501562,-0.3599053080856733,-54.76988647885087,46.97528632084604,38.397367025955006,39.327467147660684,602.134583512476,0.825505077506166,0.00366489427692158,"[0.31283278386673863, 0.158379497651462, 0.09833537447776088, 0.2678911978370909, 0.16256114616694747]",0.25671025406385967,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.46595103361327916,0.08517992940739495,0.4488690369793258,-0.017081996633953378,-2.7574486686034962,-58.94892704708179,40.33517625104839,39.625094110740825,36.79236985725123,686.5470804060546,0.842141697096244,0.005029949079022505,"[0.3516137719835405, 0.15576366769239008, 0.08223055856996918, 0.2662463521999843, 0.1441456495541158]",0.37272844392140025,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.46695707616126897,0.08152480089837878,0.45151812294035226,-0.015438953220916707,-1.8170872522337016,-53.67564547038394,40.44864289346902,37.628960729675754,36.39071013025182,671.8955402753711,0.8364975517968197,0.004921353544573734,"[0.31283297619222267, 0.15837951380505436, 0.09833527846027787, 0.2678912086569927, 0.16256102288545238]",0.34767768454019526,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.4582651585610551,0.07666969622771794,0.4650651452112271,0.006799986650172007,-0.5734508830401621,-48.2003191879235,40.32638423066558,34.5034267838571,35.047007497450714,604.4255056813131,0.8288074504350754,0.0031391763200467,"[0.3128329395275371, 0.1583795906748975, 0.09833526275152348, 0.26789119368947284, 0.162561013356569]",0.2521579994382984,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:25:00+00:00,0.4605329614087302,0.08170555375987403,0.4577614848313958,-0.0027714765773343975,-1.3144479880039963,-48.84573275646022,37.509313885932805,34.03627097576457,33.597655721059006,641.0211771894565,0.8368960776399751,0.0037484040406392514,"[0.312832615535663, 0.15837964376408165, 0.0983352894696417, 0.26789131232711805, 0.16256113890349555]",0.3880023054097933,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.47113184504569977,0.08067414486282691,0.4481940100914734,-0.022937834954226355,-2.6225851058745713,-53.7696625289373,36.43048039154493,35.963812830857194,32.92629237140585,686.7704149109435,0.8350122554856738,0.005275045906406377,"[0.3516136728988571, 0.1557633613585441, 0.08223051596840372, 0.26624630394594245, 0.14414614582825244]",0.3288892359720517,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.4567279920750904,0.09432804773714207,0.4489439601877676,-0.007784031887322795,-1.0025489037625,-46.57247502469669,36.41139551396149,32.65043131905943,32.725747910028836,637.6442852945784,0.8557788019979201,0.006129757004019788,"[0.31283256236474755, 0.15837942869790214, 0.09833518658715887, 0.26789148273620694, 0.16256133961398445]",0.4287709582808561,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:40:00+00:00,0.4198886073478979,0.07457908660492776,0.5055323060471746,0.08564369869927668,1.4335778601413791,-42.80924054907853,41.212520406037555,29.390906378458812,33.48323103530975,634.6564495080086,0.8217730442142076,0.026379644312893677,"[0.31283262987112165, 0.158379341454937, 0.09833529492804481, 0.2678914294883956, 0.16256130425750082]",0.3264905351989766,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.4184105888284203,0.0788692123035336,0.5027201988680459,0.08430961003962556,0.8278325765694906,-47.57490728177623,39.66167145868444,31.303999581836393,34.74682179582358,639.7751553591436,0.82887686845299,0.027040991137546946,"[0.351613603776202, 0.1557634037219572, 0.08223017904504053, 0.2662466855153494, 0.14414612794145068]",0.2840601284454868,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:50:00+00:00,0.43571087817356025,0.07810657325335714,0.48618254857308263,0.050471670399522384,-0.4175983152896855,-53.90114667534169,39.46841230668387,35.39168623178919,34.17283192664957,702.17783988006,0.8299069421377298,0.028256001392620297,"[0.41757027035919486, 0.1552085011437548, 0.07749581492725705, 0.22652632885910715, 0.12319908471068615]",0.33601044522777274,0.8913043478260869,0.0,240,TEST,balanced
