horizon_minutes,expert,log_loss,brier,endpoint_mae_ticks,rows,sessions
60,local,0.9607640628969233,0.5719634402093522,11.68120899002738,576,8
60,structural,0.9458576251886718,0.56021125864014,11.52622936691116,576,8
60,supervised,0.9245583640804134,0.543047389095015,11.294834418523426,576,8
60,mixture,0.9245583640804134,0.543047389095015,11.294834418523426,576,8
60,train_frequency,0.9984235735187964,0.6029074502743483,12.376736111111116,576,8
120,local,0.9150532377041796,0.5529614005870579,19.772523207316457,480,8
120,structural,0.9197958973085997,0.5566332090615456,20.028937027053647,480,8
120,supervised,0.9451829088918654,0.5672396968824671,20.25842232215728,480,8
120,mixture,0.9451829088918654,0.5672396968824671,20.25842232215728,480,8
120,train_frequency,0.9368502362987556,0.5711979166666667,20.99970341435177,480,8
240,local,1.0983122227258557,0.6372135708358716,32.82609181706041,288,8
240,structural,1.0983953914065605,0.6380391021214077,32.89527690657056,288,8
240,supervised,1.1507359944420614,0.7072245457466968,37.53647104945105,288,8
240,mixture,1.096539177848986,0.6507614018231413,34.20032991648047,288,8
240,train_frequency,1.1147431204130431,0.6473470721879285,33.68621801054515,288,8
