decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.2747150331058306,0.27844321573353203,0.4468417511606372,0.17212671805480656,5.493428776752164,-21.92877627330906,34.501292464076755,26.233903652143706,35.89018837575655,747.7094427951415,0.9747682729798399,0.01285299928241807,"[0.5821259160811235, 0.12505844650584605, 0.11911180810253555, 0.13660589210325572, 0.03709793720723915]",0.47442809301326333,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-19 14:10:00+00:00,0.2840535405683069,0.27821183289218654,0.43773462653950634,0.15368108597119945,4.9513704662652565,-22.201098751534083,33.62518683983217,26.391892384696433,34.81595696916748,747.3030138008103,0.9785757749786466,0.008872350924446201,"[0.5822006835254411, 0.1241275004470418, 0.12058755130756668, 0.1363426298108659, 0.03674163490908457]",0.4530385528480102,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-19 14:15:00+00:00,0.29147866241929504,0.27042401518371756,0.4380973223969875,0.14661865997769247,4.568402060079791,-23.332668872046483,33.89913798739807,27.790253026434574,35.373650670046416,729.3360923729957,0.9780978348121322,0.0056353679394420715,"[0.5654702856020212, 0.13305901573542764, 0.0829713382568438, 0.14769996746050448, 0.07079939294520277]",0.43703415010948593,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:20:00+00:00,0.28984085934998505,0.27347918488699713,0.4366799557630179,0.14683909641303283,4.4811712270664135,-22.706731606019996,33.37690908002141,27.593129299354935,35.38165948230387,745.6062508622065,0.978810101505441,0.0032533466589717923,"[0.6422543305487787, 0.08808696982476363, 0.09825560449979791, 0.08096199216917208, 0.09044110295748761]",0.5188274028614662,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:25:00+00:00,0.29230074111251836,0.274263722561084,0.43343553632639775,0.1411347952138794,4.275529700107809,-23.182160713922315,33.41316732374371,27.610991073172798,35.03831371615201,753.784490211119,0.9800405231252762,0.0035120007519208476,"[0.6425091495194045, 0.0884505508669637, 0.09833586962856748, 0.0807051914431231, 0.08999923854194115]",0.5187250530077606,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.2862147689635489,0.2884805766863666,0.4253046543500843,0.13908988538653538,3.971194692968787,-21.921551398113444,31.468153110634358,26.270005666252416,33.109818852260254,788.280311199963,0.9833227909966679,0.0027148802335768382,"[0.641589309708459, 0.08851634759735635, 0.0981375801385927, 0.08168881705489482, 0.0900679455006971]",0.600769398047516,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:35:00+00:00,0.2994755828313228,0.26787684095768893,0.43264757621098837,0.13317199337966557,3.6429713875750713,-22.478349757924242,30.708143080600045,26.54145445696405,32.78609341526732,718.273378381591,0.9798044175828218,0.0027142723630941977,"[0.6419369381664177, 0.08835724025477959, 0.09802165225990267, 0.0817592765246752, 0.0899248927942247]",0.42002325470802826,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:40:00+00:00,0.29761202983381746,0.2683213659922406,0.43406660417394194,0.13645457434012448,3.6545423123558143,-21.31113330004757,30.137707856212767,25.853261799891172,31.991182460536677,724.4985735165778,0.9793666075507281,0.0022142375651475177,"[0.5895354566011465, 0.13894954955195413, 0.06724941392731923, 0.13900299108149974, 0.06526258883808034]",0.47238336628862615,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:45:00+00:00,0.3105017436451295,0.273289805487953,0.4162084508669175,0.10570670722178799,2.3409712348085985,-16.256345890666797,22.189886899617743,19.168180199226164,22.810445927450157,746.5589455751348,0.98533882406855,0.0030460824788885003,"[0.6424674070348992, 0.08843958182663221, 0.09844608148165983, 0.08097169274152338, 0.08967523691528528]",0.5126513331370424,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:50:00+00:00,0.3179139431918051,0.2574537038302257,0.42463235297796903,0.10671840978616393,2.1539387033614923,-16.55658570611249,21.65602828335674,19.256904466111845,23.02698474201184,682.1843414513718,0.9806691478360313,0.001898001811983513,"[0.5894487638974668, 0.13910735956076908, 0.06760651076980442, 0.13874254312793027, 0.06509482264402935]",0.3292699030675904,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:55:00+00:00,0.3056240637773442,0.26952298962380816,0.42485294659884754,0.11922888282150335,2.432708514914026,-15.82700460445136,21.598789769039303,18.48135261852241,22.782198750135557,717.9209925020893,0.9824557159395338,0.002532646197262549,"[0.5632499669101244, 0.13426086542138135, 0.08248040442399018, 0.14907128706328185, 0.07093747618122213]",0.43498369343397864,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 15:00:00+00:00,0.31217511631865025,0.2575890468940141,0.4302358367873358,0.11806072046868554,2.1465095150436246,-14.64128791053962,19.74387469219508,17.185257261337426,20.8634991739633,701.2069914670815,0.9791378545133512,0.0028827290780370387,"[0.564959823891215, 0.13329917619933457, 0.08239195655603469, 0.14864556201040724, 0.07070348134300834]",0.3641023383543908,0.8913043478260869,0.0,240,TEST,balanced
