decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.2669399448725347,0.2874689518990264,0.445591103228439,0.17865115835590428,2.743599533783781,-13.111698949610032,19.091824663030966,14.148133848696089,18.02777938486529,1450.0982519911377,0.9749768787990943,0.0024027396934710623,"[0.4819235050394397, 0.1793796588308222, 0.1258969213053538, 0.12833381828576257, 0.08446609653862178]",0.4281482928428389,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-19 14:10:00+00:00,0.26931160975990526,0.2577027305327423,0.4729856597073526,0.20367404994744737,2.9177034698081306,-13.081174688253235,18.991460230244847,13.86696005455604,17.752307101474337,1420.1484563964755,0.961993204560012,0.00617345152840616,"[0.47858582210087, 0.1855828915439663, 0.12384809967326349, 0.12818499435532532, 0.08379819232657501]",0.3946284142326213,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-19 14:15:00+00:00,0.2650206769821296,0.3323393906932843,0.4026399323245863,0.13761925534245667,2.1075657033969413,-13.224673842889933,18.25501174334056,14.074259739083057,17.08597516259987,1407.7322017226504,0.9869949111253936,0.003614259977688126,"[0.560362638501548, 0.13740987108988334, 0.10042487054750321, 0.11999876549318989, 0.0818038543678755]",0.41839503767677544,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:20:00+00:00,0.2708250760664977,0.34395609298666247,0.38521883094684,0.11439375488034231,1.7954385166733182,-13.386010446749076,17.851886468507985,14.264173409607587,16.925980975694507,1463.1406588468326,0.9906453717840058,0.004184164854685669,"[0.5756677566174899, 0.10892147477657772, 0.0768258669472262, 0.1507769176287018, 0.08780798403000424]",0.45833750009710406,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:25:00+00:00,0.26238362663403725,0.34145043486622295,0.3961659384997399,0.13378231186570266,2.0879197071664346,-12.81164411390052,17.877756970409976,13.846666514297214,16.92113301313259,1492.9119603045085,0.9874100895878666,0.005663916488126856,"[0.56638891299797, 0.11443652839799288, 0.07741169673883164, 0.15202422528009457, 0.08973863658511075]",0.5078869072430253,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.2639908183224115,0.3613367552402562,0.37467242643733223,0.11068160811492073,1.6148705867931088,-12.567677899194097,16.422549826050204,13.68345518165195,16.16747180416726,1538.3801199247441,0.9896410356079751,0.005143919309248249,"[0.5773401673813212, 0.10473003458079987, 0.07822374417016857, 0.15335707997954465, 0.08634897388816558]",0.590216371745068,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:35:00+00:00,0.2752195328256818,0.35193304859517766,0.3728474185791405,0.09762788575345871,1.4355909311352253,-12.75551429466275,16.49185126003659,13.41447190333495,15.596846199614331,1414.1744905221028,0.992578750860662,0.0053421993967143035,"[0.5748402061662456, 0.104237893641519, 0.07498091603180525, 0.15281808206745148, 0.09312290209297855]",0.3806656305112145,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:40:00+00:00,0.30250628466925844,0.3367766898806236,0.36071702545011786,0.058210740780859416,0.8783161817747337,-13.036847303365345,15.739910330035695,13.597154758066127,14.978523438027954,1445.26476951931,0.9976475011456811,0.0012455841071722005,"[0.5573691879474363, 0.14342903460603035, 0.0658759699382678, 0.13832045340081303, 0.09500535410745267]",0.46129867902131627,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:45:00+00:00,0.34400988412125405,0.25970157073637234,0.39628854514237366,0.05227866102111961,0.5169167603346367,-10.30162802148994,11.909844805092597,10.345563481030343,11.297839760332167,1465.3825789532111,0.9867292257967943,0.0032020953225669786,"[0.5731697914013663, 0.10546431588816906, 0.07660387113342856, 0.15379913437086987, 0.0909628872061662]",0.48176671044271047,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:50:00+00:00,0.3375291205056363,0.27129849302295417,0.3911723864714097,0.0536432659657734,0.5798625417746897,-9.983315445415222,11.883361454550105,10.185439752166209,11.01742962201884,1346.2928414366334,0.9900373641642246,0.0017207102935053325,"[0.5545375072295541, 0.14448733768497152, 0.06445086362451619, 0.13610905545813928, 0.10041523600281903]",0.31893692699795856,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:55:00+00:00,0.3017031171280306,0.34954850933483195,0.3487483735371376,0.047045256409107006,0.5328066643730938,-9.135807540987871,10.76403526784834,9.67211569741138,10.552174843545485,1434.5033439491526,0.9979157517491778,0.00179984008981123,"[0.567094631052087, 0.13437734358209996, 0.09855914734338687, 0.11949697023974305, 0.08047190778268304]",0.38385249022327195,0.8913043478260869,0.0,60,TEST,balanced
