decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.21435588456358942,0.40709506747793506,0.37854904795847555,0.16419316339488613,3.62536407064694,-13.757595010219944,25.574254356717823,18.781427874113664,24.239458736865025,1224.2810686720966,0.9682390162728929,0.004631588640460672,"[0.5423923123283404, 0.12235713606068545, 0.08872304924370636, 0.16640717004494576, 0.08012033232232209]",0.4503900618129648,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-19 14:10:00+00:00,0.2139253125372119,0.3962836483627271,0.3897910391000611,0.17586572656284918,3.737515320460471,-13.63581482747983,25.333059836884264,18.559629495255486,23.94662953925303,1222.591088818012,0.9684488699221121,0.004995417415460454,"[0.5423917604481586, 0.12235719206486576, 0.08872311130094754, 0.1664075313179393, 0.08012040486808883]",0.42770859857007365,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-19 14:15:00+00:00,0.22896121706379002,0.38059314721631754,0.39044563571989244,0.1614844186561024,3.482851837856976,-14.346323491421362,26.122601007573053,19.82205667591543,24.490764732649925,1189.9284674402224,0.9761392058098091,0.002542269962896591,"[0.5736988668566252, 0.1424607701124959, 0.09201612012491218, 0.12365949260575711, 0.06816475030020967]",0.4328756409717217,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:20:00+00:00,0.2216257386372162,0.3856546705600211,0.39271959080276264,0.17109385216554643,3.695564277307848,-13.840738162679845,26.21485610089397,19.51036536575836,24.57122691245171,1229.8774215953372,0.9725485409701154,0.003479095781453454,"[0.5777396013014143, 0.12848825372028455, 0.08999504692104324, 0.13257279404184177, 0.07120430401541623]",0.4662720808386818,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:25:00+00:00,0.22927403697147586,0.3825811156216336,0.3881448474068906,0.15887081043541473,3.4598359592983594,-14.001931035180059,25.960465549850888,19.394543161572656,24.08621340378681,1252.086695653019,0.9763263351140269,0.0025611455191437292,"[0.5777397156013052, 0.12848846475615017, 0.08999498525175598, 0.13257257169424996, 0.07120426269653879]",0.5207272037354292,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.25029137920685385,0.3348790945000256,0.4148295262931206,0.16453814708626674,3.5049180030103004,-14.244622635372922,25.72011975025305,18.833484732436723,24.308569740888355,1297.0885111170608,0.9812763833462056,0.002362923302014436,"[0.5777398102738989, 0.12848827388473735, 0.08999509726933766, 0.132572721538137, 0.07120409703388915]",0.6076535663527618,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:35:00+00:00,0.25255023289921147,0.32723732911507725,0.4202124379857113,0.16766220508649982,3.4294276977084714,-13.868447487719886,24.93138592830033,18.91858989137965,23.95496330214551,1181.7847432153876,0.9807051003040247,0.0015380850521712747,"[0.577740124772152, 0.1284881377573657, 0.08999500708174298, 0.13257264399438112, 0.07120408639435827]",0.40447017211151454,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:40:00+00:00,0.2603259037336657,0.32469106000294395,0.4149830362633904,0.15465713252972468,3.1161212891148375,-13.797003975406504,24.41647301051423,18.58676758884018,23.048687912028033,1199.3120200321682,0.983582483710209,0.0009835146115421158,"[0.5758476456057571, 0.15841454179026956, 0.08369419580654842, 0.11882207771272951, 0.06322153908469534]",0.4669325720061345,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:45:00+00:00,0.2804958966324389,0.3314917706173791,0.388012332750182,0.10751643611774309,1.7128404928823315,-10.470295301059124,17.499849120968623,13.866367122482485,16.183884824726427,1230.451491919895,0.992088877029024,0.0008479266427161326,"[0.5777398566274854, 0.1284880588943173, 0.08999506992996936, 0.13257286792128217, 0.0712041466269459]",0.48351815609492277,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:50:00+00:00,0.30758938466086255,0.2674372371457858,0.42497337819335185,0.1173839935324893,1.7760251995889655,-11.429814215299718,18.07306848183904,13.987935432453186,17.100111574975948,1083.872571360267,0.9821678381443678,0.006486966550533196,"[0.5758474224833137, 0.15841464607183228, 0.08369421177141388, 0.11882215241172239, 0.06322156726171764]",0.32550101013135224,0.8913043478260869,0.0,120,TEST,up-weakening
