decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.3598913082878171,0.1123929948434813,0.5277156968687017,0.16782438858088455,1.9389269051901843,-33.93684914406653,30.41956049722683,23.865225938705713,23.888052417168367,956.4227540810834,0.8654282253548135,0.00153592517958752,"[0.35311710502953464, 0.19031315626496725, 0.12684429855005025, 0.21756688584000577, 0.11215855431544211]",0.25507896383994133,1.0,0.0,120,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.3823621001174366,0.12467211969512992,0.4929657801874334,0.11060368006999682,0.440219745732773,-36.43068914123346,30.42074622602383,26.757718945977032,22.993089665976793,1016.9936174666543,0.8882626065494524,0.0023605363380757153,"[0.3012203210641747, 0.18405979178035645, 0.1108240885963808, 0.2635875745068068, 0.1403082240522814]",0.2769712772352216,1.0,0.0,120,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.3326797511844637,0.11657444162951147,0.5507458071860247,0.21806605600156104,3.5290726595815487,-32.485056400046844,32.47601739423386,21.979877909246024,24.689594448768307,842.5659147083893,0.8603523309926069,0.0025972685068602866,"[0.3627655577519473, 0.1897848832251538, 0.12829940313361504, 0.21012412915414036, 0.10902602673514354]",0.22678546101936586,1.0,0.0,120,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.36144253261630427,0.12512862322512938,0.5134288441585663,0.151986311542262,1.766518249884769,-31.287328032323448,28.09619584786007,22.226802946687904,22.036648341832844,886.8612929589999,0.8830830895646086,0.00038813307798353833,"[0.3632264992157464, 0.18986194519126812, 0.1313793909265973, 0.20788587234508937, 0.1076462923212988]",0.2863062987492024,1.0,0.0,120,TEST,up-responsive
2025-02-19 14:25:00+00:00,0.3273894186436811,0.11688382445062566,0.5557267569056934,0.2283373382620123,3.2480178562336883,-29.561943216327677,29.20196488220841,19.886229060293495,22.351711722925863,894.7056400170351,0.8583028519153963,0.0031540317282548348,"[0.35946430975344346, 0.19138189251858242, 0.13251750753024, 0.20789217988696593, 0.10874411031076824]",0.3078196640191545,1.0,0.0,120,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.38065531546706366,0.12497721214543354,0.49436747238750267,0.11371215692043901,0.5431583705739234,-32.753447469967796,28.106657841082328,24.38026840691028,20.71897072960312,995.2604705945691,0.8882440394960902,0.002410941015100245,"[0.3078078072995816, 0.1813379421676948, 0.11310103749992731, 0.25413506489217536, 0.14361814814062102]",0.27697333625433196,1.0,0.0,120,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.344982506095889,0.16227955329961308,0.49273794060449794,0.14775543450860895,1.4058205872732583,-28.857519355809675,25.98493994449018,20.264923127160642,19.598139636354475,938.4548967243413,0.9202476606182844,0.002918261535136798,"[0.36060318430249294, 0.19478949711173033, 0.1281093054392585, 0.20635216415019805, 0.1101458489963202]",0.27559296846014636,1.0,0.0,120,TEST,up-responsive
2025-02-19 14:40:00+00:00,0.3176674486394072,0.15117715392368403,0.5311553974369088,0.21348794879750155,2.8857156977130947,-28.342450159687314,26.946578899861468,18.70104419689142,21.313064622749437,859.0792462048968,0.897465853524885,0.0036423829252172166,"[0.3642204522871457, 0.19387502429458045, 0.127804922800386, 0.2060605281317106, 0.10803907248617728]",0.16011023445192893,1.0,0.0,120,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.34065706347075936,0.1499538332820174,0.5093891032472231,0.16873203977646373,1.4895142013064002,-31.22490936061243,27.11034095083204,21.82406211133549,20.52667851592721,1023.9288092788559,0.9056679285513328,0.00713782483598682,"[0.3114734658203344, 0.18123347561360947, 0.11036957627734711, 0.2530861926608794, 0.14383728962782974]",0.2413536990494682,1.0,0.0,120,TEST,up-weakening
2025-02-19 14:50:00+00:00,0.35873432731247956,0.19757432781207418,0.44369134487544637,0.08495701756296681,-0.826801486828737,-33.53975720516219,23.588701014305883,25.154568201047756,17.92221695366386,1055.6347696187827,0.9545810881232151,0.012631274716477648,"[0.3411923170294145, 0.21857598309934823, 0.09187816791240576, 0.2109284183467478, 0.13742511361208373]",0.3114813171840918,1.0,0.0,120,TEST,balanced
