horizon_minutes,expert,log_loss,brier,endpoint_mae_ticks,rows,sessions
60,local,0.9684287014340204,0.5786929026331,11.78777427690001,576,8
60,structural,0.9607159330009072,0.573149063579407,11.830105203986614,576,8
60,supervised,0.9758383246006697,0.5837687193303495,11.954263947234978,576,8
60,mixture,0.9706843557762155,0.5807399905106584,11.918393828470679,576,8
60,train_frequency,0.9984235735187964,0.6029074502743483,12.376736111111116,576,8
120,local,0.9222538871705271,0.5589427594142043,19.97473837326236,480,8
120,structural,0.9236728633259185,0.5598325646579771,19.955580381569277,480,8
120,supervised,0.9545308534209764,0.5759178574887485,20.349044122308936,480,8
120,mixture,0.9380701072777864,0.5676523005833098,20.151602920978686,480,8
120,train_frequency,0.9368502362987556,0.5711979166666667,20.99970341435177,480,8
240,local,1.0956685240961124,0.6397201108295767,32.90728169787658,288,8
240,structural,1.095496199233561,0.6407084694805183,32.948709286887144,288,8
240,supervised,1.0519672502278903,0.6341751768928233,33.03837570227311,288,8
240,mixture,1.095496199233561,0.6407084694805183,32.948709286887144,288,8
240,train_frequency,1.1147431204130431,0.6473470721879285,33.68621801054515,288,8
