decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.229849717942732,0.22851998539129015,0.5416302966659781,0.31178057872324605,4.117289228131506,-12.088962236943821,19.536485811276716,8.618916073715711,15.312885817167569,971.7483853016873,0.9169683887377604,0.011217148213291952,"[0.39181786939222324, 0.23863174900411913, 0.1377564591227818, 0.17267366290411396, 0.05912025957676191]",0.2530750988992341,1.0,0.0,60,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.28822376263771765,0.24052198541931183,0.4712542519429704,0.18303048930525273,2.269541984834035,-15.515038443728622,17.930063739057356,9.938606598004213,13.811402704403983,1064.2398094204498,0.9610647794055397,0.007442084375355641,"[0.42308692000186077, 0.233485852136049, 0.10563471132564693, 0.12453456815015326, 0.11325794838628997]",0.27832368615076075,1.0,0.0,60,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.2724965594810801,0.18593276146851512,0.5415706790504051,0.26907411956932503,3.613408562267206,-13.953274796656428,19.14824906296054,8.908636288896911,14.990305393873975,917.2950459575986,0.9095327668336086,0.0032361016459118755,"[0.3918177744238077, 0.2386317386438848, 0.13775641484857704, 0.17267381661262823, 0.05912025547110225]",0.2254401715851613,1.0,0.0,60,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.27978661788940123,0.1921690281942554,0.5280443539163433,0.24825773602694207,3.0820701210817187,-13.216702716220809,17.476239199636183,8.38437375672739,13.67434011715926,943.4549841770097,0.9198219727722091,0.002851021068581754,"[0.3918176660179593, 0.238631759594999, 0.13775642921137043, 0.17267388140190626, 0.05912026377376502]",0.28512695151095024,1.0,0.0,60,TEST,up-responsive
2025-02-19 14:25:00+00:00,0.24790021974795162,0.19327371700982,0.5588260632422284,0.31092584349427677,3.645635797602698,-11.82003930119287,17.425226064576663,7.729563040110463,13.962697715507918,968.8603710195626,0.8998788293661989,0.006610312822070999,"[0.3918176270444079, 0.23863178622862233, 0.1377564474697137, 0.17267386492900919, 0.05912027432824692]",0.30833182935854997,1.0,0.0,60,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.3398579748222968,0.18352670204846794,0.4766153231292354,0.1367573483069386,1.4791322742208988,-15.605247792839155,16.116233923822225,9.927409385446715,12.361477882719925,1116.8928148950113,0.9385731585206699,0.0018128000427997226,"[0.42308678445048414, 0.23348584006760517, 0.1056346641284634, 0.12453477043152571, 0.1132579409219215]",0.27156371946426483,1.0,0.0,60,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.3016734244875834,0.1469280490605267,0.5513985264518899,0.24972510196430653,2.868720673902572,-13.54765870117266,16.967497929238267,8.633459493626672,13.24213582129839,1035.155547269115,0.8843475355058179,0.0027628434228554213,"[0.3918176160081484, 0.2386317336256583, 0.13775651611346193, 0.17267388077024032, 0.0591202534824911]",0.2664681113300283,1.0,0.0,60,TEST,up-responsive
2025-02-19 14:40:00+00:00,0.25072287597511933,0.14916223254436828,0.6001148914805123,0.349392015505393,4.088328175049324,-11.382904365696962,17.727571351822984,7.443704257846579,14.094777892072994,879.2521805574746,0.8529897544211597,0.0062064465483509775,"[0.39181761543641797, 0.2386318545689251, 0.13775645587778376, 0.17267382316063387, 0.05912025095623935]",0.1474158716560395,1.0,0.0,60,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.2720134463346774,0.14145639756135153,0.5865301561039711,0.3145167097692937,3.5327831372063048,-13.480480110092643,17.41119143957022,8.385275889326344,13.714439729751472,1090.0249971757337,0.8590134788165593,0.010821412554658372,"[0.42308684412374553, 0.23348594703248338, 0.1056347930207184, 0.12453477142539841, 0.11325764439765419]",0.2419256867915323,1.0,0.0,60,TEST,up-weakening
2025-02-19 14:50:00+00:00,0.37657878917529297,0.12138959059154478,0.5020316202331622,0.1254528310578692,0.6445043930448235,-18.28331099149399,16.577667279182087,12.956925863869275,12.695733681521695,1257.8603219233757,0.8826624021343807,0.007985629005699277,"[0.3577122806367098, 0.20150859027737245, 0.09090858763109616, 0.2326123050103513, 0.1172582364444703]",0.30757562887275086,1.0,0.0,60,TEST,balanced
2025-02-19 14:55:00+00:00,0.3638765942936479,0.12799601051975806,0.5081273951865942,0.14425080089294634,1.251755670198086,-18.665086725643505,17.625339600474934,12.357099071180228,13.44907902089408,1196.1230680903916,0.8874833836125559,0.0054447316339210185,"[0.3577124163291185, 0.2015084297808328, 0.09090859432543079, 0.23261231418750367, 0.11725824537711423]",0.28046377525901184,1.0,0.0,60,TEST,balanced
2025-02-19 15:00:00+00:00,0.36805150098657136,0.12583645611347985,0.5061120428999487,0.13806054191337735,1.3367297013136805,-18.468883050492316,17.61497861444196,12.042795414767507,13.61232650097864,1246.8367562089516,0.8860000963617957,0.003750559437333094,"[0.39181750653425157, 0.23863176105022837, 0.13775637259086887, 0.17267397371725376, 0.059120386107397414]",0.3014634201390979,1.0,0.0,60,TEST,up-responsive
2025-02-19 15:05:00+00:00,0.2748326095249993,0.13376890358434484,0.5913984868906559,0.31656587736565656,4.233602827455423,-15.284411964587301,20.51455801434461,9.472263269044447,16.482692323804027,974.5500928341579,0.8508079236067332,0.0061021948963689,"[0.3918176771448736, 0.23863180318117141, 0.13775642202923194, 0.172673865242007, 0.059120232402716084]",0.27175132577930233,1.0,0.0,60,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.28225443403536327,0.1368699576638495,0.5808756083007873,0.29862117426542406,3.853185561630136,-15.59408227799914,19.92376506370572,9.495925067550196,15.986090127801303,978.2133663705538,0.8599719511084786,0.00481918536692244,"[0.391817617152376, 0.2386318653094471, 0.13775641374666317, 0.17267384895739163, 0.059120254834122137]",0.2198244302008096,1.0,0.0,60,TEST,up-responsive
