decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.4862058895993324,0.07661964434641376,0.4371744660542539,-0.0490314235450785,-3.9113053351047924,-61.34289689056872,41.536767141153724,43.71735775559594,37.805119058498,665.7070585552734,0.8275629418941522,0.011583608644378995,"[0.3128327336919781, 0.15837956924553714, 0.09833558375708844, 0.26789110989473797, 0.1625610034106583]",0.25866079009787646,1.0,0.0,240,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.4963453469016127,0.0776342108129899,0.4260204422853975,-0.07032490461621521,-4.744171663839722,-62.7130790010796,41.655425025895774,47.39487484729251,37.18091205402753,691.9395708292301,0.8279578224428946,0.01039160306505506,"[0.35161390167093276, 0.15576346932279955, 0.08223084321033362, 0.2662462679284188, 0.14414551786751512]",0.27162546365671447,1.0,0.0,240,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.47319900479675947,0.0758939774001715,0.4509070178030691,-0.022291986993690394,-2.025858474791082,-57.07943999027724,47.026824655119036,40.991131515596024,38.32910477135071,600.0498881320336,0.8273139340732535,0.010961270523903449,"[0.31283279269068365, 0.15837949187739317, 0.09833563110220075, 0.2678911603369535, 0.16256092399276886]",0.2206713170665139,1.0,0.0,240,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.4781287408124636,0.07582740743762421,0.4460438517499121,-0.03208488906255147,-2.25673641902625,-53.50109838332651,42.7772301201687,38.02763527428053,35.11925630116089,626.6911783705806,0.8269421507018171,0.013147381755528155,"[0.3128328046439228, 0.1583795071664725, 0.09833563484035653, 0.26789112795558123, 0.16256092539366684]",0.2833832446841869,1.0,0.0,240,TEST,up-responsive
2025-02-19 14:25:00+00:00,0.47858055877810357,0.07483739578368086,0.4465820454382155,-0.03199851333988807,-2.1410498428926807,-52.481064848799235,41.96165416836057,37.30261346368856,34.449684643431965,630.3889123183885,0.8253103901434683,0.011114360454034926,"[0.31283273478171447, 0.1583794912798916, 0.09833559096960628, 0.2678911521888976, 0.16256103077988998]",0.3127071230605471,1.0,0.0,240,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.4974522064305885,0.07891171753678236,0.42363607603262926,-0.07381613039795926,-3.8716349299977617,-56.08721512267864,39.94044638975083,42.117810753160946,34.0651703720028,673.5173436001708,0.8297668732666998,0.010697402145028338,"[0.3516137908398895, 0.1557633359578678, 0.08223072657473544, 0.2662461956545025, 0.1441459509730046]",0.29048751593568073,1.0,0.0,240,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.48363393925491227,0.080731557407767,0.43563450333732057,-0.047999435917591704,-2.5101663020148237,-51.65738310509497,38.39966431836035,35.85529060371897,33.3725264225841,639.545040551684,0.8342224921582378,0.010815615024238633,"[0.31283248451969703, 0.15837936180699996, 0.09833517153503751, 0.2678918020764798, 0.1625611800617857]",0.319316206894434,1.0,0.0,240,TEST,up-responsive
2025-02-19 14:40:00+00:00,0.473257129733073,0.07822225720949258,0.4485206130574344,-0.024736516675638587,-1.6072751537117416,-50.02225012248262,41.212520406037555,35.24769824892205,33.590169528116185,600.3319360477809,0.8310498552190445,0.009578497868372018,"[0.31283252322952326, 0.15837928790514963, 0.09833519030886713, 0.2678918373122468, 0.16256116124421308]",0.22162499615350018,1.0,0.0,240,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.5002507411000642,0.08118985831363897,0.4185594005862968,-0.08169134051376736,-4.030963179157107,-55.69573953983331,37.44950477459807,39.990306250351836,33.1844470680794,692.3281682289995,0.8327779757344127,0.011095391064577825,"[0.3516134734576142, 0.15576345167367792, 0.08223021354043523, 0.2662468988497089, 0.14414596247856357]",0.2391963143048234,1.0,0.0,240,TEST,up-weakening
2025-02-19 14:50:00+00:00,0.5319051146396937,0.0866381155129037,0.3814567698474027,-0.15044834479229102,-7.201852163174407,-60.91806445481976,35.096853568874195,46.79044218351495,30.895924526865908,699.8421376370142,0.8331752346877229,0.001593872659578584,"[0.417570518285362, 0.15520850359053456, 0.07749567922266402, 0.22652635829001905, 0.12319894061142037]",0.3403470414197796,1.0,0.0,240,TEST,balanced
2025-02-19 14:55:00+00:00,0.5100621590355978,0.0854887610371262,0.40444907992727597,-0.10561307910832185,-4.915538785246309,-60.51937390877873,39.70574727605159,45.541871451851776,34.88683845737894,656.6213732426595,0.8371953966649025,0.0030931345308967116,"[0.41757057450503077, 0.15520853269270649, 0.07749567078754328, 0.22652629874936667, 0.1231989232653528]",0.28711638497695025,1.0,0.0,240,TEST,balanced
2025-02-19 15:00:00+00:00,0.5080180487258373,0.08496972926397325,0.4070122220101895,-0.10100582671564784,-5.199434958623525,-61.25867375113445,39.53729283220238,45.520637871449246,35.85426993591697,697.2065730919974,0.8368802845371385,0.000753897199827796,"[0.3128328076284159, 0.15837954662474524, 0.09833475163186814, 0.2678915680978802, 0.16256132601709042]",0.3261897279832844,1.0,0.0,240,TEST,up-responsive
2025-02-19 15:05:00+00:00,0.4800460369178534,0.08306484102929278,0.4368891220528537,-0.04315691486499973,-2.8034370198853265,-60.75113081363232,45.79108686862889,41.50695074455683,39.59510921385612,611.4884507975147,0.8380997796593611,0.0013417127569460019,"[0.3128324884702085, 0.15837950557764943, 0.09833478553343378, 0.26789184208677164, 0.16256137833193657]",0.31016064077027994,1.0,0.0,240,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.4832404614899215,0.07905822707885021,0.4377013114312283,-0.04553915005869319,-2.607366047906626,-59.80471994576295,47.81734103966409,41.71736603448242,39.17632593829701,622.8133917363134,0.8316719296702887,0.0035221885785241117,"[0.3128327255285579, 0.15837942144175687, 0.0983348314916905, 0.26789171828379416, 0.1625613032542005]",0.22654224472317436,1.0,0.0,240,TEST,up-responsive
