horizon_minutes,expert,log_loss,brier,endpoint_mae_ticks,rows,sessions
60,local,1.0580171780614827,0.6417167113136368,13.590083083118735,576,8
60,structural,1.0536715382446908,0.6379005696168045,13.432213969783474,576,8
60,supervised,0.9749631363585828,0.5796981713766277,11.21590480679785,576,8
60,mixture,0.9749631363585828,0.5796981713766277,11.21590480679785,576,8
60,train_frequency,1.0927105456836006,0.6690980259773662,13.920627170138943,576,8
120,local,1.0780188242173625,0.6649896108565522,25.86497924004323,480,8
120,structural,1.0716403024144685,0.6593413375049152,25.57719773398459,480,8
120,supervised,0.9911786907387351,0.5902570835466382,21.127252928810456,480,8
120,mixture,1.017443197548984,0.6123894157009445,23.147705463494763,480,8
120,train_frequency,1.111408243182644,0.6920177469135803,25.676595775463007,480,8
240,local,1.095500199987177,0.6794232689055685,49.36673225118648,288,8
240,structural,1.093423665437376,0.6779779152854727,49.248253939997625,288,8
240,supervised,1.0667602690974103,0.6602371843089426,44.27348131695933,288,8
240,mixture,1.0805500053640114,0.6694721498203967,48.511447659370155,288,8
240,train_frequency,1.1264653901317316,0.6996527777777777,46.00778034979415,288,8
