decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.3463431796663917,0.18395700808655396,0.4696998122470544,0.1233566325806627,16.175696671033876,-34.09994750479714,66.34328305764245,40.9034720826126,57.79835979329681,623.5110742042874,0.9408409615296001,0.003496161791025538,"[0.4657445520178608, 0.21200038517324826, 0.11309819409597688, 0.09574669031637713, 0.11341017839653691]",0.3578175899475703,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-19 14:10:00+00:00,0.33602019104921305,0.1896472805893424,0.47433252836144457,0.13831233731223153,16.51618715082925,-32.812560486802404,65.56900878705805,40.01959963200075,55.767070231695044,655.555675504677,0.9425919848043866,0.004023782850502967,"[0.4679872576218246, 0.21175061324272598, 0.11273196959631117, 0.08378719102280965, 0.12374296851632857]",0.36998011875683967,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-19 14:15:00+00:00,0.35409549759406667,0.17798006358061436,0.4679244388253189,0.11382894123125226,16.023720751883253,-32.742664656045,65.42933665318253,40.086139486571305,55.74636570672041,624.6764294973412,0.9377201727886536,0.009962402085334679,"[0.4799015217250818, 0.1941640434622124, 0.10315101057153683, 0.12416862878354999, 0.09861479545761892]",0.3234564349462694,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:20:00+00:00,0.3763918623498351,0.17202313111196815,0.45158500653819666,0.07519314418836154,13.471092017067074,-32.27023999051415,59.851375259763344,39.40413750546318,53.60894807328896,610.9026475896087,0.9371554171284371,0.019074712446352202,"[0.4817933973464483, 0.19547571462141106, 0.11241938705242668, 0.11213838689590992, 0.098173114083804]",0.3933729617826241,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:25:00+00:00,0.3800260508206807,0.17324237689787753,0.4467315722814418,0.06670552146076109,13.062601260974322,-31.99878877114149,59.47523325542378,39.07267727531522,53.35753841615219,657.029090731259,0.9387853526182104,0.021907806823335606,"[0.48855965009658575, 0.1945183163405051, 0.10406327452782298, 0.12448814551881188, 0.08837061351627425]",0.41700174636977383,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:30:00+00:00,0.3923060805940757,0.18122191451048214,0.42647200489544224,0.03416592430136656,11.595715285417072,-31.48682995929974,58.01777531898321,38.321391240748106,51.99406208127329,666.423712538313,0.9467051963602695,0.04359183622102484,"[0.4327950037005422, 0.20426941698449758, 0.11647963902670193, 0.15358014807053838, 0.09287579221771994]",0.29186147827809295,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.37573346449525247,0.1719577523631113,0.45230878314163614,0.07657531864638367,13.34173113067585,-30.305567791012393,57.491937330846035,37.00720139435152,50.663796115319194,623.9877300699094,0.9369877660957735,0.024165037934377798,"[0.46410601320619616, 0.20152212545063258, 0.11176061120751445, 0.13006657122443538, 0.09254467891122137]",0.33773325755375866,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:40:00+00:00,0.37387924004551554,0.17225998225373354,0.45386077770075106,0.07998153765523552,13.07531446354709,-30.154513474048336,57.12986699940245,36.820692864106945,50.3153757403796,612.534948140031,0.9369339278424432,0.020380504284058812,"[0.4768463036854095, 0.20461646460423455, 0.1117496202052315, 0.1127768816634872, 0.09401072984163719]",0.3377795382577736,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:45:00+00:00,0.33786295579365117,0.18522042568468827,0.47691661852166045,0.1390536627280093,12.460324195912142,-21.38653312812364,49.81976818819251,26.97946905199595,38.10722158957732,673.8861528547926,0.9394178343533424,0.011994312899034194,"[0.44755814716127795, 0.2033932413113953, 0.1511740602346537, 0.10573194602923044, 0.09214260526344258]",0.44148930250828294,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:50:00+00:00,0.37671861970168785,0.16808447607550275,0.45519690422280934,0.07847828452112149,10.474914173834009,-21.91863525064246,44.26606163699396,27.196884850904418,37.186504558447496,589.0973861425252,0.9336948648861861,0.025884960780077237,"[0.4266993440709791, 0.20554336999956022, 0.15251871151106022, 0.12218948669208834, 0.09304908772631207]",0.265978057516104,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:55:00+00:00,0.3875943618038858,0.17841207762534128,0.4339935605707728,0.04639919876688703,8.21310565774353,-22.24428132649171,40.18692997359313,27.021748919636817,36.66421037088195,628.4468337580277,0.9440523747147498,0.02278811143504561,"[0.4606529729123501, 0.20197004271560418, 0.11709677001163218, 0.1503584144067114, 0.06992179995370212]",0.2829601062186333,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-19 15:00:00+00:00,0.3908698021756236,0.1691903168512422,0.4399398809731342,0.049070078797510575,8.026905145607866,-21.21412258884907,38.43356059465398,25.853192944824443,35.05814021897525,589.5754933029731,0.9366575229605888,0.019296742915084212,"[0.4699221254786823, 0.20503899440476311, 0.10142516696410553, 0.15084972769648705, 0.072763985455962]",0.3673547809432314,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-19 15:05:00+00:00,0.3929870416868694,0.1839104408237444,0.4231025174893862,0.030115475802516833,6.92137505129713,-20.08746183224943,36.10945491815368,24.242561827406476,32.809480278394744,628.0296645270502,0.9488205813196584,0.033626694099703015,"[0.48572199862047655, 0.19652754293355673, 0.10146460882322125, 0.1547286807043741, 0.06155716891837132]",0.4030019320975474,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-19 15:10:00+00:00,0.37866934489310305,0.18265965640326726,0.4386709987036297,0.060001653810526634,7.19566599191973,-19.38663401704105,35.26629705181492,22.862276260348395,32.18667188091416,625.0903010229406,0.9464079143411125,0.01522658366448145,"[0.4767121822274617, 0.20773396976557085, 0.10076676705363695, 0.1548601712009762, 0.059926909752354235]",0.3603868457096944,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-19 15:15:00+00:00,0.33301607904017133,0.19075988900465432,0.4762240319551745,0.14320795291500316,9.92621632869961,-18.32299245891329,39.02791863527251,22.092698801015548,32.45231011933257,679.9104693310389,0.9425590826422273,0.0070456407934704176,"[0.46614262364292536, 0.2340043918172694, 0.10921445247005518, 0.08715299156922102, 0.10348554050052905]",0.39243524713329536,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-19 15:20:00+00:00,0.32747781804668835,0.18681219886797684,0.4857099830853349,0.15823216503864657,10.970554845868335,-19.21427662270759,41.232546623244914,23.386222140535004,34.6781154501949,649.4166383017791,0.9373034027923673,0.004692777123863745,"[0.4697726257343376, 0.20878828808584493, 0.12909408960156843, 0.08818821403085127, 0.10415678254739774]",0.3114609679280981,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-19 15:25:00+00:00,0.32592366458968774,0.18773350652152648,0.48634282888878577,0.16041916429909803,11.460285485157605,-19.42610026368569,43.27212611186662,23.43157401753353,35.58371491391363,693.5505864130128,0.9375412564089699,0.005796097083470615,"[0.4881585174896389, 0.19408145903725893, 0.12027568896003735, 0.11830653427524461, 0.0791778002378202]",0.4265750322690311,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:30:00+00:00,0.3216140382325727,0.18558094527973945,0.49280501648768793,0.17119097825511526,12.10474896597919,-19.507122804194214,46.40554890824614,23.65661622122728,36.26299249747753,653.3938667562576,0.9340298414542887,0.003925904155469183,"[0.48018012138259925, 0.18898336304877894, 0.13795922509961753, 0.11512053438494509, 0.07775675608405916]",0.39304204905436724,0.9782608695652174,0.0,240,TEST,balanced
2025-02-19 15:35:00+00:00,0.3238542675711794,0.18978167466475035,0.48636405776407016,0.16250979019289075,12.445354670101608,-20.817162572007298,48.26309813906314,25.059514857711555,37.78880630706838,656.1920516283116,0.9385458307642908,0.0025996233319021456,"[0.44390911800682054, 0.1764845173754027, 0.14124326869240442, 0.1402580737222574, 0.09810502220311496]",0.39654529624749263,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:40:00+00:00,0.3157994128539785,0.194155119813398,0.4900454673326236,0.1742460544786451,12.016566696461261,-18.963898694149176,45.82573319649835,21.98938339885902,35.41927913177105,654.4067841995314,0.9391604604144141,0.0034013618016483053,"[0.4498720179389555, 0.1792830924455564, 0.13060548764474364, 0.1534494899507218, 0.08678991202002262]",0.3953261221571346,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:45:00+00:00,0.3220067228812331,0.19113705911641607,0.4868562180023508,0.16484949512111768,13.708344352037603,-21.448826853174406,52.60581908395787,25.799298285634396,39.547488593599425,673.5258365664768,0.9390135502725753,0.005564622704421744,"[0.42928851647325617, 0.18534942989335867, 0.16668413869409116, 0.1351943392074133, 0.08348357573188067]",0.41404475001884267,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:50:00+00:00,0.32225384157194603,0.18797406929038407,0.48977208913766984,0.1675182475657238,14.972306081464934,-22.906756775620103,59.245526744036475,27.606537446750252,42.22092400123249,640.5819587790807,0.9363826912680867,0.0025871123987157595,"[0.4154142996558584, 0.19690246563026098, 0.138881271492794, 0.16014185801885866, 0.08866010520222792]",0.37472786056635826,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-19 15:55:00+00:00,0.3191836901416545,0.18581781746234988,0.49499849239599575,0.17581480225434126,15.177080339125052,-21.84601568621702,66.73227143428146,26.762674030242078,41.10530698513752,632.7365484407934,0.933283376577112,0.0027008181478643985,"[0.3926907326788224, 0.2066058656552035, 0.174733193781566, 0.14769976376600774, 0.07827044411840037]",0.35334438732701773,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-19 16:00:00+00:00,0.3313343172272599,0.18522125054899516,0.48344443222374495,0.15211011499648502,13.41148636420614,-21.964108954297963,52.25198338286199,26.610531501635226,39.954828040419265,629.3724198470106,0.9372718449446986,0.002750488511709629,"[0.402050212629008, 0.20925101615705027, 0.1596211961625153, 0.14989203610778662, 0.07918553894363978]",0.35339822120856446,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-19 16:05:00+00:00,0.3167346161295083,0.18299517006420973,0.500270213806282,0.1835355976767737,13.902890439275131,-21.86939520575371,51.73467750065507,26.71114356237163,39.941472967690224,615.7620275452628,0.9297342074649215,0.0008725927457812567,"[0.5044079936934145, 0.1888936695039329, 0.13186850050021803, 0.10101408477268761, 0.07381575152974688]",0.338000368610903,1.0,0.0,240,TEST,balanced
