decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.32129975195825844,0.27697720298238987,0.40172304505935175,0.08042329310109331,2.697531001301254,-18.61210419218879,25.172494874650507,17.93414433971522,21.103926720848175,1208.483166412069,0.9892068581731,0.0036852938280295664,"[0.44310764211913867, 0.17794653527844642, 0.12833174013879292, 0.15856428448097268, 0.0920497979826494]",0.37706016756753125,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-19 14:10:00+00:00,0.35916051268577576,0.2615262567996979,0.37931323051452637,0.02015271782875061,1.5957058684598775,-19.35042227455368,23.835024000384845,17.651187097735747,19.802993436505307,1293.9413548766631,0.9887412302867729,0.003354596602469647,"[0.4480019515576241, 0.17548636180809274, 0.12725790765590453, 0.1599934164526481, 0.08926036252573055]",0.3734299344405254,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-19 14:15:00+00:00,0.37560952451172325,0.2583345020810067,0.36605597340727003,-0.009553551104453217,1.037613135671095,-19.902768731011857,23.721037606423657,18.39964092715451,19.624089844110532,1209.8980495867881,0.9879094450813194,0.005187149625267218,"[0.4242847654513876, 0.2154062684843662, 0.12420496363622385, 0.1436448532936723, 0.09245914913435012]",0.3328275561569473,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:20:00+00:00,0.42284161942415155,0.24404570859466307,0.33311267198118544,-0.08972894744296611,-0.45968115535020143,-20.64588891552822,21.715033136554368,19.06336809532568,18.171227769311233,1188.1736127741433,0.9779140582441741,0.005402437515856,"[0.42457519619521494, 0.21266273934472518, 0.12089138946106025, 0.14374381764154803, 0.09812685735745161]",0.39347255987616014,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:25:00+00:00,0.4906329433902924,0.22838118203198232,0.2809858745777253,-0.20964706881256712,-2.2852369768803635,-21.409772964193547,20.074459602125827,19.304004362883546,16.94952698978572,1171.3366850716195,0.9496678877304207,0.013848007363800832,"[0.42181152660426463, 0.21455429663794814, 0.12106316615023174, 0.1454412512213816, 0.09712975938617391]",0.4277502679787432,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:30:00+00:00,0.5126875791754597,0.2376890700366816,0.24962335078785874,-0.26306422838760096,-3.2891493249767683,-21.709422818037204,17.79849202086659,19.525932864888084,15.76523653253905,1133.5151862529058,0.9379635454395778,0.021313619143539752,"[0.43175394721763877, 0.23319290118456135, 0.1377765448255363, 0.12061976301975406, 0.07665684375250957]",0.2963588029129675,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.49560393379938406,0.23153171633278477,0.27286434986783115,-0.2227395839315529,-2.557120200991787,-20.964922106688867,18.333642058590527,18.856312533224038,15.740381075525564,1115.5608536194443,0.9475898400482332,0.015152433409286471,"[0.4218048427863505, 0.2145519937587769, 0.12024369775349364, 0.14423340708694707, 0.09916605861443187]",0.34606916055367426,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:40:00+00:00,0.410236120223999,0.23993268609046936,0.3498311936855316,-0.06040492653846741,0.0058976461584620415,-19.292287124917717,20.695459263345153,17.81352076279004,17.2815671032322,1206.4951433534543,0.9789058740345887,0.003845888932339045,"[0.4251636606340394, 0.21471724256797464, 0.12102896921695824, 0.14039913294777498, 0.09869099463325275]",0.358052623441895,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:45:00+00:00,0.38043949007987976,0.23966193199157712,0.3798985779285431,-0.0005409121513366699,0.9356956323053224,-13.557724445471568,16.5087149944221,12.375156445817641,13.514467016697903,1328.6236856915664,0.9809793113081516,0.004002916263594062,"[0.42783720722365337, 0.2182744972531871, 0.12323242170733503, 0.13831287578900023, 0.09234299802682427]",0.4523807104325581,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:50:00+00:00,0.5812939914868176,0.18412191891488555,0.23458408959829674,-0.34670990188852086,-3.3446688851161763,-16.230691302081876,12.374481364760088,15.164099532354784,11.131650208462762,949.6900493963806,0.8802446118114119,0.025161201631556208,"[0.4218318623802025, 0.21837718707898532, 0.12061148948422971, 0.1416867339520033, 0.09749272710457922]",0.2689964796484713,0.8913043478260869,0.0,60,TEST,balanced
