decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.3196860644219593,0.14675201636663063,0.53356191921141,0.21387585478945076,9.597760880208595,-29.535939572275694,50.263434340397296,27.022312569340375,41.25486725049054,1043.4418019190932,0.8932785539237734,0.003485403780034454,"[0.3751584917757814, 0.22739083482048122, 0.12239146832073959, 0.1715906797135255, 0.10346852536947224]",0.3649878493284721,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-19 14:10:00+00:00,0.34081094714381666,0.1579229112100547,0.5012661416461287,0.16045519450231205,7.863714621685906,-30.839365499462584,47.86541438152488,27.074061737340013,39.50234434031088,1120.485369645019,0.9143460858838854,0.00048642684062669616,"[0.3740941906115893, 0.2244402695561987, 0.12540665460275088, 0.1731028882619788, 0.10295599696748235]",0.3700995983731594,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-19 14:15:00+00:00,0.3872670394404955,0.13701922089328833,0.4757137396662162,0.08844670022572071,6.199980452182574,-33.2409581848178,47.71826801238429,29.079463790561192,39.07260765068414,1035.1696150626399,0.904001968452782,0.009719222210989184,"[0.41364737751721653, 0.22144671657148818, 0.14838925666812947, 0.13177610874924434, 0.08474054049392152]",0.32024859869856936,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:20:00+00:00,0.44490936522120317,0.13475697213818622,0.4203336626406108,-0.024575702580592385,2.7124855314550347,-33.87265516930179,43.80837371925629,29.45144151018438,34.60528016194486,990.8103181919232,0.905435163939847,0.02095158521714767,"[0.41738234717017497, 0.21485548621541617, 0.14347374382543981, 0.1319946254281161, 0.09229379736085297]",0.39106283464676217,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:25:00+00:00,0.44431143949463503,0.13122801128831052,0.42446054921705456,-0.01985089027758047,2.920521431911057,-33.32599411901386,43.49889046971567,28.963499149864063,34.81349553245549,1053.166747290575,0.9017507914483848,0.022482859194407383,"[0.41768120576416706, 0.21249887948976443, 0.14715122472266187, 0.13757548733644911, 0.0850932026869576]",0.42257082041969773,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:30:00+00:00,0.49730077829577696,0.1363796177054144,0.36631960399880864,-0.13098117429696832,-0.185419756705964,-34.74872654734452,39.15809089453207,30.862367499192636,30.619083867506127,1006.120602094156,0.8983893378641518,0.05033459030545745,"[0.42193380577539974, 0.22570375739217438, 0.13571625619736638, 0.1302336606350178, 0.08641252000004174]",0.2912497580263101,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.4639150275227431,0.13038752063950057,0.4056974518377562,-0.05821757568498692,1.849488347656254,-33.20276008886807,41.14123848949331,29.383854553776885,32.49844637607504,992.7222824164103,0.899263516601649,0.03220888771379334,"[0.42301733098051486, 0.21617632918297064, 0.1395552405349567, 0.1327077493023549, 0.08854334999920288]",0.33985019482065737,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:40:00+00:00,0.4533769343412128,0.13247920512158837,0.4141438605371988,-0.039233073804013974,2.2500235507707194,-32.153811874861645,40.9361751254956,27.816792494604737,32.36122264823769,980.6698505986066,0.9025064630063324,0.02147837504757853,"[0.4231841884692116, 0.2042356851395433, 0.14157955799335398, 0.13696052324760458, 0.09404004515028663]",0.3459182398576949,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:45:00+00:00,0.42993676146408405,0.13181642147073552,0.43824681706518037,0.008310055601096322,2.7994071754991587,-24.186000543303546,31.43142525308076,20.163872438878368,25.41216969867115,1089.901921374953,0.9025607651826174,0.023331205420395008,"[0.4085668305547295, 0.21690929499688588, 0.14028862836644165, 0.1493470012636965, 0.08488824481824651]",0.4412042691297582,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:50:00+00:00,0.4761886797671805,0.1294994763839975,0.39431184384882206,-0.08187683591835843,0.9897156224886716,-24.278374594728692,30.006054434935223,21.793131277848865,23.650222328235934,925.7728042108488,0.89655182835205,0.030107375375003548,"[0.40849670313524655, 0.2115443962748145, 0.14085771402845462, 0.15360009413453357, 0.08550109242695078]",0.2649302902054649,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:55:00+00:00,0.4506151254203148,0.1485649958446401,0.40081987873504515,-0.049795246685269634,1.249732623001319,-23.348846215047555,28.303002690798518,19.982669656832726,22.956367708245168,990.5302436968651,0.9183628043932722,0.00905924072066908,"[0.4133216366946545, 0.20802658386776574, 0.10318855219510137, 0.17111584235102648, 0.10434738489145193]",0.28991521649597896,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-19 15:00:00+00:00,0.38753165918130095,0.15419381440507013,0.4582745264136289,0.07074286723232798,3.3920616308028837,-20.6899177660049,29.72129914892618,17.823836892045055,23.542523841267094,986.2730840000232,0.9222739490051359,0.0003897012492188832,"[0.4093448708658586, 0.21228690859008267, 0.10801443940052223, 0.16725545165665234, 0.10309832948688413]",0.36631515533415987,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-19 15:05:00+00:00,0.4286967534483783,0.1675641667175708,0.40373907983405094,-0.02495767361432738,1.537541767736514,-19.649269981480405,25.53075046296624,17.481245671225448,21.012813212006442,1001.1013663896462,0.9362985968334917,0.0062283067446751335,"[0.4179360997369334, 0.20482658228699097, 0.10849595059281533, 0.1632393366054335, 0.10550203077782681]",0.4014959129567121,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 15:10:00+00:00,0.3935207814366144,0.16804467896651937,0.4384345395968663,0.04491375816025189,2.5241284916546523,-18.46094638604157,25.449631493785127,16.40931108721232,20.918191276791443,1004.7882862449424,0.9359323275310283,0.0010455123475134886,"[0.4218271484722649, 0.21042553981235224, 0.10254501814931423, 0.16259389737191757, 0.10260839619415112]",0.37529144412331394,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 15:15:00+00:00,0.33692950415011763,0.1713368331793336,0.4917336626705488,0.15480415852043117,4.536862883550286,-16.65010531893285,27.732064164298347,15.443161860079789,22.697732512577556,1130.3982829296335,0.9264780936377807,0.0011642348172243597,"[0.38784354130391463, 0.22347845428970067, 0.12280250447352165, 0.16465658218271106, 0.10121891775015203]",0.4003440325726788,0.9782608695652174,0.0,120,TEST,down-weakening
2025-02-19 15:20:00+00:00,0.348981725723763,0.15510768197996203,0.49591059229627504,0.14692886657251203,4.6810502822626106,-18.379489531069474,29.341182095999997,16.69131670759464,24.07552016717512,1097.14497710254,0.9141181258229384,0.0004702284053034169,"[0.3916703017426014, 0.22594808864075516, 0.11686124172894555, 0.16240877411265356, 0.10311159377504438]",0.31948173407680497,0.9782608695652174,0.0,120,TEST,down-weakening
2025-02-19 15:25:00+00:00,0.2874625445533423,0.14352090094839579,0.569016554498262,0.28155400994491975,7.445374831155743,-16.33294842968731,31.45092560978934,15.69771775348603,26.38626328775377,1138.6576385531857,0.87184522741338,0.0010911101751453981,"[0.42106058066370605, 0.2239457138518552, 0.14262577485377176, 0.1311597697458581, 0.08120816088480892]",0.4410409513717729,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:30:00+00:00,0.26897283190589777,0.13842670976575822,0.592600458328344,0.3236276264224462,8.326969809017797,-15.657788150341412,32.01868771001921,15.518348689313004,27.453892971970152,1086.9641106215424,0.8528909488488694,0.007294061907034732,"[0.42407499848965946, 0.22290617043336225, 0.13460678389779385, 0.13090160805210424, 0.0875104391270802]",0.39081937451974375,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:35:00+00:00,0.23591016580902577,0.1319595897116541,0.63213024447932,0.3962200786702942,10.188341293312662,-15.603017493794246,35.427005912877654,15.330028161725359,29.88612827674066,1067.0078617250724,0.8173140031035733,0.010955794588729582,"[0.45549325184610145, 0.2532811396005544, 0.11409287853131492, 0.10200940304534453, 0.0751233269766848]",0.4048643820295567,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:40:00+00:00,0.2600636514631252,0.13876639897584098,0.6011699495610339,0.34110629809790866,8.741176820085961,-14.64225987896927,32.719927650673235,15.07990682608043,27.50969838357425,1087.8157428786114,0.846742493393101,0.003177071155261788,"[0.45089432136549845, 0.2651161526622714, 0.11491676580364193, 0.10124078007409082, 0.06783198009449747]",0.4029560061811995,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:45:00+00:00,0.38505277677121597,0.1346770274731282,0.4802701957556559,0.09521741898443992,4.846012799848225,-21.866464311998325,33.13623021028611,19.7886480277487,27.57714855884093,1131.875164213931,0.90088984026313,0.013965580304933183,"[0.45557842279725813, 0.24837930543533565, 0.11600498686592993, 0.10317690952321033, 0.07686037537826604]",0.39813131545936753,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:50:00+00:00,0.30076975444461324,0.1407702980767927,0.5584599474785941,0.25769019303398083,8.658300792857393,-20.244811253446677,37.04545010031777,19.226875130213635,31.72687784140968,1094.616471733582,0.8762773658643324,0.0003208341591167844,"[0.45577773030484675, 0.2511238660519026, 0.11480245657002525, 0.10415055987288405, 0.0741453872003414]",0.35792030972535255,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:55:00+00:00,0.3341787364770356,0.1506333157216729,0.5151879478012914,0.1810092113242558,6.568699118416964,-20.944138487980357,34.94076275863321,19.246470112653174,29.253328402537303,1097.3582059462929,0.9039640080555654,0.0016903166056392884,"[0.4196259401943306, 0.23753296056277207, 0.1251069338372946, 0.13818923413708256, 0.07954493126852022]",0.3504826443389852,0.9782608695652174,0.0,120,TEST,up-weakening
2025-02-19 16:00:00+00:00,0.4541359660155655,0.13123120635328095,0.4146328276311536,-0.039503138384411884,1.9864952033318124,-24.773510819393174,32.51763682032086,21.578595449886297,25.615702108329693,1007.9387063954157,0.9011429479832036,0.024284466584059097,"[0.4143642522018564, 0.23325664813162394, 0.12276180960218805, 0.14555850891704197, 0.08405878114728965]",0.3529064283734374,0.9782608695652174,0.0,120,TEST,up-weakening
2025-02-19 16:05:00+00:00,0.3943164473262917,0.14465478869372106,0.4610287639799873,0.06671231665369565,4.129806020213974,-23.492917248828096,33.68381170537627,20.763652604696908,27.711084273567756,1007.4183840646737,0.9135160829220528,0.007158858277777717,"[0.4213609168748461, 0.2143807737456158, 0.13285836478788327, 0.14952723173353466, 0.08187271285812024]",0.3261628428495746,1.0,0.0,120,TEST,balanced
