horizon_minutes,expert,log_loss,brier,endpoint_mae_ticks,rows,sessions
60,local,1.0854130638910962,0.6573318529204845,8.184147374482716,576,8
60,structural,1.0868727655124488,0.6582926243454909,8.167009081963993,576,8
60,supervised,1.1158454417892631,0.6804593871325908,8.343236231857562,576,8
60,mixture,1.0877744035422205,0.6605082610883505,8.155033085950466,576,8
60,train_frequency,1.087858659414121,0.6592547046467763,8.24217544367284,576,8
120,local,1.0881558601811097,0.6605932058388433,10.789776293313032,480,8
120,structural,1.0891343792954191,0.6613130000816837,10.783615976926509,480,8
120,supervised,1.132749494160277,0.6925571151998688,11.374021858916642,480,8
120,mixture,1.0928576652262674,0.6659746183626286,10.864291098428193,480,8
120,train_frequency,1.0866636329491965,0.6588522376543209,11.047916666666673,480,8
240,local,1.0539841280215783,0.6396456139015042,17.097416163763075,288,8
240,structural,1.0546460524330161,0.6403649042579508,17.177856884409433,288,8
240,supervised,1.1490329805926662,0.713173769256139,17.89371104489281,288,8
240,mixture,1.0546460524330163,0.6403649042579508,17.177856884409433,288,8
240,train_frequency,1.059848382694713,0.6426049168381344,16.821180555555546,288,8
