decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.4053053928247672,0.34517327694234123,0.24952133023289164,-0.15578406259187555,-2.8617565599946104,-17.611582191776616,12.627973074531605,21.088474281919375,19.371232751011828,628.8035080816138,0.9826844450110692,0.007681351904768895,"[0.5511931589197567, 0.1677905232975012, 0.14193222633818528, 0.08860477782233814, 0.050479313622218726]",0.3288925774244755,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-19 14:10:00+00:00,0.38847490357170855,0.35420747259208357,0.2573176238362078,-0.13115727973550073,-2.6169399591317255,-18.79317790482734,14.257686637791592,22.3618189537282,21.164616745118224,626.3128812806164,0.9869085481960029,0.011353542365992952,"[0.5458043936215287, 0.16841858182542213, 0.1485766819230882, 0.08706354192414889, 0.050136800705812196]",0.4015683987829717,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-19 14:15:00+00:00,0.4065239926518175,0.3617918274358226,0.23168417991236004,-0.17483981273945745,-3.5732682764552726,-20.084418594547657,12.840606563336173,22.885914521584542,21.4612621405497,717.2367669135475,0.9762829000334747,0.016116671735568768,"[0.5548433075693542, 0.14462623034203487, 0.10968781290215453, 0.08959801672963039, 0.10124463245682616]",0.42761711676206665,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-19 14:20:00+00:00,0.4065392677276751,0.35421008867960135,0.23925064359272374,-0.16728862413495138,-3.3591668438332665,-19.007047299674852,12.350472683702527,21.830288028556097,20.441313404814228,698.4334078414237,0.9791668213332899,0.012039201003242057,"[0.5556831413214822, 0.1450254401438761, 0.1087342039521, 0.08817706057547019, 0.10238015400707151]",0.5014154006597621,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-19 14:25:00+00:00,0.41420516046577,0.3457381263407574,0.24005671319347277,-0.17414844727229722,-3.3611461267538245,-18.704605426228454,12.352307294070702,21.49543847508815,20.106430359984042,679.140969773347,0.9783336640148378,0.008042569205807962,"[0.5558451879674298, 0.14443286379401202, 0.10657906374887753, 0.09214709245666465, 0.10099579203301613]",0.3422143929814428,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-19 14:30:00+00:00,0.3893416299917669,0.3482144594167004,0.2624439105915328,-0.1268977194002341,-2.5477955881741545,-18.56634387495665,14.86095684241629,22.228878322934587,20.916170672501323,623.6576416020663,0.9882333977900519,0.04473338897361228,"[0.5501365179703013, 0.16801959092769103, 0.14407347540419546, 0.08740052247998453, 0.05036989321782776]",0.3210824348961378,0.8913043478260869,0.0,240,TEST,down-responsive
2025-02-19 14:35:00+00:00,0.41094579752084104,0.3452416526619323,0.2438125498172265,-0.16713324770361454,-3.034358758991459,-17.80896097218854,12.293786402711293,20.53038891125475,19.27973301490957,646.7790373352938,0.9800782384042538,0.0461417004288146,"[0.5540018471864704, 0.1494668704691686, 0.10234394123250998, 0.09228929628819722, 0.10189804482365389]",0.36896509060065386,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-19 14:40:00+00:00,0.43060356164793356,0.3484233437428098,0.22097309460925674,-0.20963046703867683,-3.7118127525777806,-18.104907837567428,10.738878344299641,20.182164087318526,18.913699169759166,713.5860511393344,0.9682892008214651,0.03847880975918407,"[0.5736389544515261, 0.12162188643311676, 0.06634955966482861, 0.14613014634673144, 0.09225945310379695]",0.4824351441525413,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:45:00+00:00,0.43430407561668793,0.3375474476793265,0.22814847670398555,-0.20615559891270238,-3.822663236128795,-18.5647062471456,11.519684866110927,21.35447799806345,19.939862682475685,654.8288818019514,0.9702746137090935,0.041972443601680204,"[0.5737210799516703, 0.12149074833017412, 0.06635060371910523, 0.1461615261631994, 0.09227604183585086]",0.3625160652927108,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:50:00+00:00,0.3824665835636426,0.3684345430470185,0.24909887338933878,-0.13336771017430382,-2.4754864662678426,-17.17902570990469,12.04215062341443,20.65881254663451,19.006950497702608,659.1460333325576,0.9846029241639243,0.08060040242014792,"[0.5444136705060902, 0.16974623189802393, 0.14864967123322234, 0.08700957352018485, 0.05018085284247878]",0.5562613017386807,0.8913043478260869,0.0,240,TEST,down-responsive
