decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.3830998434199164,0.29757502035746064,0.31932513622262293,-0.06377470719729345,-0.90269010450282,-13.648126387742847,12.238475127131261,14.847301608392332,14.336346323291187,1122.3224118015062,0.9946915676641612,0.006816899003647005,"[0.5764735399930565, 0.11059517618637602, 0.08056973514829072, 0.14708567528190492, 0.08527587339037193]",0.3234625890073176,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-19 14:10:00+00:00,0.37699704429654635,0.30031083945546133,0.32269211624799227,-0.05430492804855408,-0.7952142183435684,-14.515586239175878,13.031999130139482,15.512777485536681,15.15124158619668,1133.0951206191105,0.9958067305632817,0.006698300591345773,"[0.5904077138538639, 0.10989538698753537, 0.08043236218321725, 0.13092218166919506, 0.08834235530618838]",0.40656498625769977,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-19 14:15:00+00:00,0.37592669441970405,0.30612958722783257,0.3179437183524634,-0.05798297606724068,-0.9528142831321267,-14.872381941087665,13.075009841409626,16.015273883233654,15.303448256713652,1205.6685399369762,0.9962546551356737,0.006911687977283365,"[0.6022791373020687, 0.0985422721666066, 0.08405395056711774, 0.12419607019895848, 0.09092856976524856]",0.4284590063070666,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-19 14:20:00+00:00,0.37341849493963575,0.29854439131348687,0.32803711374687733,-0.04538138119275842,-0.7736906668270296,-14.091993081763803,12.671291201330703,15.258975467654752,14.688614511342509,1182.1503497158094,0.9961374765547155,0.00843115861382643,"[0.6070684585363018, 0.09701470091633534, 0.08333850267034387, 0.12291502820076947, 0.08966330967624969]",0.5043372816730285,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-19 14:25:00+00:00,0.37528197522811424,0.29702375293534583,0.3276942718365399,-0.047587703391574365,-0.8166263617789437,-13.798053254735406,12.319878387748167,14.962000392613543,14.360620772243637,1153.718773719749,0.9957793759723077,0.008559793802525105,"[0.6071895372500158, 0.09647314778835248, 0.08524040796750151, 0.12187961580106285, 0.08921729119306743]",0.34543261856698504,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-19 14:30:00+00:00,0.34508785655422203,0.2961243159540834,0.3587878274916944,0.013699970937472383,-0.0950688288553867,-13.80668217110514,13.478374926150737,14.957251409276854,15.790997202657833,1127.1231142446313,0.9969856641744415,0.019928016087364383,"[0.5919287677866296, 0.10854742700793521, 0.07728826443444806, 0.13251385357704712, 0.0897216871939401]",0.3175095212372191,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-19 14:35:00+00:00,0.34862737015566864,0.2944089245343807,0.3569637053099507,0.00833633515428206,-0.0729159743387846,-12.417075885065328,12.352979097229435,13.57540088197401,14.480140103914707,1085.4976548953264,0.9967861533709087,0.01885188607482034,"[0.5952795494754713, 0.09954908353753587, 0.08778270253552939, 0.12600905341436053, 0.09137961103710296]",0.3692511386381126,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-19 14:40:00+00:00,0.3537557709150145,0.30518764434193657,0.3410565847430489,-0.012699186171965582,-0.43296123976303286,-12.781593442989662,11.620842692225178,13.688499490156572,13.983084379501298,1176.660458361061,0.9982476011397474,0.015899311865041284,"[0.5558713380473743, 0.1078031101947905, 0.07925906044698418, 0.15253751894588466, 0.10452897236496632]",0.4716974839686325,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:45:00+00:00,0.3334925253704687,0.3036695546735524,0.3628379199559788,0.02934539458551011,0.08137640830154337,-12.773875154312615,12.743627008637139,13.871721685927602,15.025563943703082,1061.2552764563536,0.9976062381377879,0.02678298773614404,"[0.5627271873001656, 0.10743998788715016, 0.07894704424189992, 0.14929831708624036, 0.10158746348454392]",0.351582861567468,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:50:00+00:00,0.32715527050841664,0.3128883940553486,0.359956335436235,0.03280106492781837,0.22217125117431447,-12.438608377257864,12.740245580390226,13.456899383794024,14.792423706756688,1134.9780476483181,0.9984218450732274,0.02696880692893709,"[0.5756666509211447, 0.11399847358586825, 0.08083125546213638, 0.1440825184079562, 0.08542110162289454]",0.5091348570499641,0.8913043478260869,0.0,120,TEST,down-responsive
2025-02-19 14:55:00+00:00,0.3142962496478934,0.2901414397800577,0.3955623105720491,0.08126606092415573,0.6674134668582792,-13.022105574017445,13.52233358337106,14.113619466528132,16.188712473242308,1091.0937725076662,0.9918446940424446,0.04431165740656579,"[0.6036531851749042, 0.10010587625523032, 0.08349822302072468, 0.12428325378435487, 0.08845946176478606]",0.40457130443271183,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-19 15:00:00+00:00,0.32099223493609763,0.3022482169421528,0.37675954812174967,0.055767313185652034,0.41930029063226987,-12.652180898248911,13.269035521193045,13.989737104043101,15.78648371809344,1076.4630477862231,0.9959572876014371,0.03135209427763775,"[0.6045485387206727, 0.09812574391898993, 0.08684363647470436, 0.12185752754148094, 0.08862455334415217]",0.3643261140382976,0.8913043478260869,0.0,120,TEST,down-weakening
2025-02-19 15:05:00+00:00,0.3779789466754683,0.31297564803975353,0.3090454052847782,-0.06893354139069008,-1.2554138453730688,-15.26136542960598,12.380411205124675,15.677323887850335,14.773549276991467,1175.1528495823302,0.9959890152570166,0.004890597724823888,"[0.5565764635328959, 0.10791523557353971, 0.08208237262131492, 0.1529970061244046, 0.10042892214784492]",0.3711637663802289,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:10:00+00:00,0.38878860079604743,0.3201554595240737,0.29105593967987886,-0.09773266111616857,-1.4156533205826356,-14.532243629624563,11.31632453050698,14.740303956132346,13.372506161423102,1238.7558805928036,0.9932253873238815,0.001764970879253951,"[0.5233901966352839, 0.1126560676940963, 0.08667489923514114, 0.18207231593119755, 0.09520652050428119]",0.4805889165462158,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:15:00+00:00,0.38658528220151445,0.30930782151864344,0.30410689627984205,-0.08247838592167239,-1.3074453911279282,-14.946737159425172,11.830118117900396,15.160731852390304,14.037034210121885,1236.3376586891668,0.9943095975376104,0.004032682029577034,"[0.5513852146116688, 0.11114518802012316, 0.08109471132788493, 0.15982173795499488, 0.0965531480853283]",0.47789828290932135,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:20:00+00:00,0.3848474761413796,0.3131124394053869,0.3020400844532336,-0.08280739168814599,-1.35339083051425,-15.172046179218002,12.296298029461207,16.040886068565623,14.401020036161205,1206.5374384350011,0.9945992851398027,0.00344779630772383,"[0.6021568832955074, 0.11107662043078961, 0.10762622646421383, 0.10039425024948376, 0.07874601956000536]",0.4699605483619919,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.4058571858996641,0.29885843077822694,0.29528438332210905,-0.11057280257755503,-1.8059034521724215,-17.153230202690004,13.098208564854984,17.616321583093555,15.35924503380687,1195.1745270022116,0.9895509739882531,0.0024147114621344778,"[0.5723626778732883, 0.11323542219523149, 0.0755312537748894, 0.14498690886098803, 0.09388373729560279]",0.406406632563404,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:30:00+00:00,0.4642131416903116,0.30552027008063287,0.23026658822905566,-0.23394655346125592,-3.358596554120428,-17.840664772175707,12.013859541500553,18.258480165605445,13.935560726018151,1369.6240967243725,0.9618137148880584,0.014220625906115052,"[0.625884882369512, 0.10349711377607337, 0.10320262366584018, 0.09834993949745702, 0.06906544069111739]",0.937854160575336,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.4648602237671913,0.3127236540706216,0.22241612216218723,-0.2424441016050041,-6.213219161334676,-32.32194984103532,21.317134352168697,32.68080108389272,25.229082139709995,1315.5247442205061,0.9593463162289365,0.005249288905385689,"[0.5644864399676218, 0.13659449055739434, 0.040567438657405516, 0.15123791567584652, 0.10711371514173185]",0.7958662450044834,0.9782608695652174,0.0,120,TEST,up-weakening
2025-02-19 15:40:00+00:00,0.487852011572401,0.29812975562168986,0.2140182328059092,-0.2738337787664918,-7.183720359473067,-34.211113063441545,21.93550984883731,35.114023991146915,26.285482749817813,1316.3739246767857,0.9474749393784443,0.01602528973823331,"[0.6216294637992783, 0.11565580813030729, 0.07273310135699626, 0.1081100331757474, 0.0818715935376707]",0.8788280735160413,0.9782608695652174,0.0,120,TEST,up-responsive
2025-02-19 15:45:00+00:00,0.4223324739408263,0.33539612995434764,0.24227139610482618,-0.18006107783600012,-5.047473595848555,-33.592472289955545,24.241955214832636,34.11923028147665,28.76057316121353,1316.8685355459131,0.9775088428822971,0.001372316656207201,"[0.5704220068321124, 0.13691762104520855, 0.041978231079715475, 0.15154127662646544, 0.09914086441649808]",0.6750601066926963,0.9782608695652174,0.0,120,TEST,up-weakening
2025-02-19 15:50:00+00:00,0.4153438063753202,0.3389896653715654,0.2456665282531145,-0.1696772781222057,-4.787167931453229,-33.305503488981884,24.529283693455717,34.68314487193184,28.861934298238243,1308.5144224760738,0.9798882306121887,0.0016400442392345918,"[0.5353407954072102, 0.1281990612332456, 0.08403475349062141, 0.15522694472593543, 0.09719844514298734]",0.6331399425038126,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 15:55:00+00:00,0.3880516735833273,0.3433025155034043,0.2686458109132684,-0.11940586267005893,-3.5732609466024536,-32.22786628992542,25.48846707328262,33.269625846660894,29.92460649104888,1332.0394383002276,0.9898610265791733,0.0030988104439010366,"[0.5329323596853839, 0.12531354849503967, 0.08124315783476321, 0.15966007836795243, 0.10085085561686086]",0.6866976799542811,0.9782608695652174,0.0,120,TEST,balanced
2025-02-19 16:00:00+00:00,0.3810209671880301,0.34616606852903575,0.2728129642829343,-0.1082080029050958,-3.0945236518385,-30.650930104171636,25.493594691974394,32.34846951878013,29.945617722230786,1320.914593942846,0.9914768529623675,0.002458672529392594,"[0.5536580390039507, 0.11669035830659687, 0.08512843571393569, 0.15545252840155033, 0.08907063857396641]",0.7448078101144711,0.9782608695652174,0.0,120,TEST,down-responsive
2025-02-19 16:05:00+00:00,0.38201863649391027,0.3465400551208147,0.27144130838527497,-0.1105773281086353,-3.19878892545856,-30.76564899445771,25.641083697176835,32.54018101755363,30.060270946740356,1328.0118549383715,0.9910878999398326,0.00220929273222016,"[0.5735661023345726, 0.10840515279497065, 0.09025275163653572, 0.1337438779808702, 0.09403211525305083]",0.8035253335702728,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:10:00+00:00,0.3828064475372315,0.346306899302033,0.2708866531607356,-0.11191979437649585,-3.264032454578659,-31.224059346697302,25.803086767927063,32.92955697845629,30.441943123921757,1322.7786224451531,0.9908933618698492,0.0022286303024261576,"[0.5658401888608623, 0.1066570546516147, 0.09174725265517183, 0.14364047694502252, 0.0921150268873287]",0.6709714075700645,1.0,0.0,120,TEST,down-weakening
2025-02-19 16:15:00+00:00,0.36306386977592814,0.3588739739692321,0.27806215625483977,-0.08500171352108837,-2.4840949069965,-30.90283666189735,26.455500381044118,32.122925659738755,31.026526535176192,1295.6775746975566,0.9935359410845483,0.005676714304688785,"[0.5522490471816779, 0.13104196372889326, 0.08154586523246897, 0.14545272654289548, 0.08971039731406441]",0.70931702453071,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:20:00+00:00,0.341432452179603,0.37162211940806145,0.28694542841233567,-0.05448702376726733,-1.7791627059573187,-29.7503041112595,26.719337637782406,31.557572070057056,31.409218803109475,1290.0354532813164,0.9948973411861058,0.013765423234735353,"[0.5578427546531176, 0.13272592941612069, 0.08251194789629906, 0.1359473285583496, 0.09097203947611308]",0.7009152891502952,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:25:00+00:00,0.34042724200174806,0.3725143203268657,0.28705843767138617,-0.053368804330361896,-1.68737516171172,-29.657171965475065,26.837291073315118,31.51029790655172,31.493222840953244,1271.232701844499,0.9948440738605655,0.013534803070875836,"[0.5462479137341549, 0.1359809070487187, 0.08780789868458597, 0.1373969834433744, 0.09256629708916597]",0.7536208420768924,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:30:00+00:00,0.30687458853516963,0.37687506354353306,0.31625034792129736,0.009375759386127724,-0.12700634076348025,-27.439308403440723,27.173633444301668,30.390919037797172,32.11667887055545,1231.6013556824435,0.9961296984326946,0.030322934774079907,"[0.5615785806242998, 0.12604144895314084, 0.08537892452586754, 0.12957148495524257, 0.0974295609414493]",0.6053038134574606,1.0,0.0,120,TEST,down-responsive
2025-02-19 16:35:00+00:00,0.3076319557386704,0.37278353221486027,0.3195845120464694,0.011952556307799012,0.028912325650834236,-17.101219479782205,17.46929856535668,18.914585837598697,20.383040769023538,1218.4947912002472,0.9967665248897034,0.02928006081152894,"[0.5655871846568512, 0.12697707552613063, 0.08571773226990759, 0.13064724774889308, 0.09107075979821756]",0.6262125184086578,1.0,0.0,120,TEST,down-responsive
