decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.3704990577977231,0.28301584086782583,0.346485101334451,-0.02401395646327209,-0.03052719617115693,-10.496094850821951,11.1652787393311,10.092491644334407,9.594295114965666,1369.9873617011692,0.994302074883108,0.00028646385183004664,"[0.5767574274483042, 0.12175493995786249, 0.1134001226858351, 0.11123412557298597, 0.07685338433501213]",0.3307379842111537,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-19 14:10:00+00:00,0.31756284682770475,0.31391885599311775,0.36851829717917756,0.05095545035147281,0.7560204705506834,-10.383906698232868,12.467141456154682,10.02153490111451,10.589799909229166,1350.2751490467124,0.9974962422380536,0.0050950785730019274,"[0.5772855338142844, 0.12398273514800323, 0.11039267206828181, 0.11143344307234393, 0.07690561589708655]",0.4076186612625328,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-19 14:15:00+00:00,0.32292693107203074,0.3087023852106016,0.36837068371736775,0.04544375264533701,0.6635614732715904,-10.734190513725247,12.605538309652944,10.320712109424798,10.709593218455897,1442.5420667267392,0.9973807317477461,0.00582395338201519,"[0.5456577271508214, 0.1430866924717324, 0.09627274878336747, 0.12195503700735776, 0.09302779458672109]",0.43204390879279936,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-19 14:20:00+00:00,0.3279435830141343,0.3043938491829708,0.367662567802895,0.039718984788760736,0.5891137107666532,-10.323644141578573,12.037039120402222,9.985742398949727,10.197199346094946,1431.2953547937989,0.9972255223475719,0.0041586521026701325,"[0.545945708839251, 0.1441444139929241, 0.09768372720086732, 0.12137385261749593, 0.09085229734946175]",0.504919454008627,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-19 14:25:00+00:00,0.3645981584434434,0.2557619418186079,0.37963989973794865,0.015041741294505251,0.3376669180932701,-10.789290909459497,11.762198788428508,10.246335752429902,10.219213881816282,1407.6368913235458,0.9869648352092553,0.0037256168169370087,"[0.5459353733371601, 0.14167563572323907, 0.09697847437657692, 0.1218662662099409, 0.09354425035308302]",0.35717610611430256,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-19 14:30:00+00:00,0.30891325992871294,0.2589796954666678,0.43210704460461924,0.1231937846759063,1.4129655738086642,-10.256018501004506,13.211611833452652,9.880280571817952,11.469915529948146,1343.9979519810151,0.9788121197916124,0.015347284481884738,"[0.5746641393893644, 0.12301631692283894, 0.1144829178155043, 0.11151568391397682, 0.07632094195831539]",0.31998109971295535,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-19 14:35:00+00:00,0.30703083672983045,0.2707771212542866,0.422192042015883,0.11516120528605256,1.2232224427602492,-9.406978458279479,12.106855696720743,9.019085980135689,10.318959907653987,1316.0340925038768,0.9833838130817623,0.014516698147009635,"[0.5444585463091655, 0.14307748377137858, 0.09792666587655716, 0.12196432542343194, 0.09257297861946692]",0.3712689400376618,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-19 14:40:00+00:00,0.31284484564191617,0.2729599263479883,0.41419522801009545,0.10135038236817928,1.0050006635462203,-9.347689657251337,11.367531972280409,8.975532749007678,10.05723913171139,1406.811748623246,0.9858247659371777,0.01671302522685999,"[0.5374663020651574, 0.12826356029927685, 0.09817440776716985, 0.12946218868597764, 0.10663354118241829]",0.47365393674531747,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:45:00+00:00,0.3054028185537332,0.2964453385374637,0.398151842908803,0.09274902435506982,0.958812997810401,-9.719940517202328,11.714705628860276,9.302342579233496,10.465533510520288,1293.2223505796546,0.9915762710089204,0.016612941273287912,"[0.5342373109091926, 0.12843220244517145, 0.09973291738095305, 0.13028301873098785, 0.10731455053369515]",0.35403637371495467,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:50:00+00:00,0.2862462741125734,0.30943878384708295,0.40431494204034363,0.11806866792777021,1.2618002554327712,-9.019296566129812,11.749834655282525,8.767080593196058,10.414041526832905,1356.3002962052954,0.9895832289247094,0.01363133748121888,"[0.5826374173640592, 0.12226385396253686, 0.11195620188963262, 0.10961340110426779, 0.07352912567950337]",0.5090763394589658,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-19 14:55:00+00:00,0.2909473409795909,0.2972580394065009,0.4117946196139082,0.12084727863431727,1.3291144166746087,-9.901632148387526,12.352105091385477,9.383962906115169,11.020975248858923,1367.9082446591708,0.9877771537145578,0.015096886850327272,"[0.5481977396007122, 0.1414696223428185, 0.09781459900167816, 0.1203218328194476, 0.0921962062353437]",0.4064286640275699,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-19 15:00:00+00:00,0.30161110012271136,0.26814001552358047,0.43024888435370806,0.1286377842309967,1.46325003827531,-9.987432444455552,12.94588884157794,9.465692391117935,11.20824706534258,1313.6732519338195,0.9806212795692836,0.01497772748423259,"[0.540901886035819, 0.14210578248900324, 0.10128830384300808, 0.12269543262862065, 0.09300859500354916]",0.37208273665502645,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-19 15:05:00+00:00,0.3492159254042533,0.24478265533489124,0.40600141926085564,0.056785493856602365,0.7152024716535288,-11.094583254006663,12.455503601767024,10.31624361762089,11.089804487863129,1395.7570714464764,0.9811197885008813,0.012393007479087817,"[0.5490603080854938, 0.12308383589670967, 0.09038631979436913, 0.13375781280698706, 0.10371172341644043]",0.3751326716870496,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:10:00+00:00,0.3601247882433416,0.24199638662312767,0.3978788251335306,0.037754036890189024,0.4590421070677131,-10.52503516134982,11.474114180613755,9.820946691945965,10.14612509361392,1462.2026558846298,0.9810901401565031,0.009717844183991338,"[0.5457727033801355, 0.12725024199738172, 0.09270244269236995, 0.12938957068665108, 0.10488504124346176]",0.47336873835408505,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:15:00+00:00,0.36132277937889146,0.24995311243996504,0.3887241081811435,0.027401328802252045,0.45864813070893096,-10.770101134043655,11.814449521569461,10.117589422473202,10.34534504402558,1478.6230241547253,0.9845838142761598,0.008139799219427868,"[0.5529682268226146, 0.1244080348737222, 0.0897865576494239, 0.12885241529045371, 0.10398476536378562]",0.47698896230446247,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:20:00+00:00,0.43231171803581203,0.23176021214496753,0.3359280698192204,-0.09638364821659162,-0.7848936437864587,-11.845737544783308,11.137053520630266,11.325248469688516,10.044267865407512,1446.4185308097026,0.9719858601869338,0.009856880916465027,"[0.5236618943266326, 0.09138836816699354, 0.05522017226041954, 0.21994224926481248, 0.1097873159811418]",0.4785397041469223,0.9782608695652174,0.0,60,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.35883164219227437,0.2548386133987735,0.3863297444089523,0.027498102216677922,0.42802625759037993,-12.016231061247687,13.102931533519294,11.304107871763279,11.47442893558643,1426.4613860467402,0.9863240904657216,0.009435011750280609,"[0.5496157642197952, 0.12533381511222844, 0.09009051466246738, 0.12944032706348285, 0.10551957894202622]",0.4093281938142601,0.9782608695652174,0.0,60,TEST,balanced
