decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.36705576042588395,0.32334609227845634,0.30959814729565976,-0.05745761313022418,-0.8922033083024012,-15.232354315625873,15.447437553193845,15.815526866106158,15.930169976730724,1075.3594129888038,0.9975714817806763,0.0014546379879546076,"[0.5536781296385725, 0.13481499047136863, 0.07611941491740729, 0.14462135776189622, 0.09076610721075523]",0.3667975603305924,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:10:00+00:00,0.3652238211519787,0.32323980224708326,0.31153637660093797,-0.05368744455104074,-0.8740369292944161,-14.999907292670052,15.07609760280276,15.500811417103028,15.119523802026453,1087.9458632546243,0.9978498637043121,0.00133737915385337,"[0.5536783555494625, 0.13481483097613045, 0.0761195434524309, 0.14462135981929827, 0.09076591020267777]",0.3410402137627414,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:15:00+00:00,0.376942723352786,0.31102941145170726,0.31202786519550685,-0.06491485815727915,-1.0560102245410934,-17.422416731717625,17.5948138940947,17.468178399778726,17.371813940098775,1214.949510555185,0.9961814471752373,0.0008130641833442726,"[0.5816266653275745, 0.13269823126635513, 0.09599200761130555, 0.09892904716249488, 0.09075404863227]",0.5502163797920055,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.3819043649032349,0.31881361397764946,0.2992820211191156,-0.08262234378411931,-1.2808772551196828,-16.808322913272708,16.91059432198596,17.24943559736785,16.679248024995587,1158.0541976558015,0.9949927964387438,0.0006013899966638055,"[0.6065387645436745, 0.060185402511604494, 0.13165499006697132, 0.12760436673767836, 0.07401647614007127]",0.36318733755393706,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:25:00+00:00,0.38146321548403306,0.31814120103142407,0.30039558348454287,-0.08106763199949019,-1.2836181266863604,-16.956331338691786,16.973958462784182,17.304797703428388,16.91117913268536,1149.7415608399747,0.9951266213465848,0.0003957846402924319,"[0.5816266812517291, 0.1326981203358727, 0.09599204662734723, 0.09892900209782761, 0.09075414968722338]",0.44258572771359156,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.3790245163531901,0.32342897590898295,0.297546507737827,-0.08147800861536314,-1.4517579950545392,-19.38196369321663,19.57454372691917,19.966763138913723,19.404352477034823,1112.9740865363349,0.9953214849442764,0.0005055586285174779,"[0.606538778352147, 0.060185308358683354, 0.1316547988265805, 0.1276047368247414, 0.07401637763784773]",0.421404412176322,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.3867366056868481,0.31471694234589376,0.29854645196725815,-0.08819015371958994,-1.4188965814762367,-18.969134936239644,19.590797752680444,19.510031005197447,19.152603327182636,1173.2253869437466,0.9941036644153642,0.000702747687137502,"[0.6065387759470872, 0.06018530793071976, 0.13165479297796984, 0.12760467383535096, 0.07401644930887223]",0.4213441719601144,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:40:00+00:00,0.38205793614749395,0.31856026067834275,0.29938180317416335,-0.0826761329733306,-1.4747878587410033,-19.714154884299152,19.972359731331906,20.372550269576426,19.67173812664167,1155.7866585792558,0.9949731631985049,0.0005890727718906903,"[0.6065389515169614, 0.060185301021274874, 0.13165474538169533, 0.1276046338076945, 0.07401636827237393]",0.4156349393526338,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:45:00+00:00,0.37667501469087394,0.32580134366504326,0.29752364164408285,-0.0791513730467911,-1.4622083400306536,-21.25655547804216,22.028399419123694,21.631186268316178,21.01761799562803,1226.6966790580298,0.9956444344824779,0.0006785462868535026,"[0.5536787302444856, 0.13481453956917996, 0.07611962518487002, 0.14462096940650254, 0.09076613559496188]",0.44055866561227613,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:50:00+00:00,0.3855362364931565,0.3230513515197144,0.2914124119871291,-0.09412382450602741,-1.9947773790000498,-22.905883650580332,22.416558058448302,23.377427109332785,21.906614500530658,1155.2028898241595,0.993806806883369,6.223364256086685e-05,"[0.5816269976723868, 0.13269818081630433, 0.09599210198997477, 0.09892858223339478, 0.09075413728793932]",0.4412443386791527,0.8913043478260869,0.0,120,TEST,up-responsive
