decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.4096534379350786,0.3094451386630759,0.28090142340184554,-0.12875201453323304,-4.406201277572196,-26.3139833256193,16.440430948864595,24.855152504830492,19.6572518136631,586.4966341728357,0.9878270101079307,0.003229756698364968,"[0.5115692300610449, 0.10369015456875225, 0.07865078401082151, 0.12712968318239318, 0.17896014817698816]",0.36975763355709995,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:10:00+00:00,0.3936283864263771,0.31417968237053384,0.29219193120308906,-0.10143645522328804,-3.7651130283683854,-26.21536817318362,16.424320064236195,23.75624795183987,19.145860085504687,648.1128980120907,0.9923878667007264,0.0016830987178667247,"[0.5367530880605736, 0.12471147819446216, 0.08596044927624427, 0.1254933475708325, 0.1270816368978874]",0.3496734893464786,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:15:00+00:00,0.3988545851397911,0.3355148744169113,0.2656305404432976,-0.13322404469649352,-5.096383766919294,-29.548515914890768,18.431892633723418,27.31853904830821,21.693198116611356,665.9376370136047,0.9877510682042234,0.00651450923346001,"[0.5190972530988505, 0.10472438471712092, 0.07383639042519442, 0.12427070030730947, 0.17807127145152468]",0.582396488744542,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.4055224214426908,0.32117862542945164,0.2732989531278577,-0.13222346831483311,-4.897330222612688,-28.73335762129002,17.933825003084873,26.214287606938615,21.260201809097666,627.6879715785653,0.9878986632875779,0.002068552535595304,"[0.46731600630684056, 0.10248302608597352, 0.10004844335885839, 0.19756920089099722, 0.13258332335733025]",0.3989971954097912,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:25:00+00:00,0.3812672987429767,0.32984171309491334,0.2888909881621099,-0.09237631058086682,-4.132557735239531,-28.505858873824682,18.301136432590717,26.203276716781364,21.020447699870044,685.6510541292838,0.9941612818540501,0.003294348113993248,"[0.5210431055355232, 0.12576146633391702, 0.10855533099404868, 0.1449029956381606, 0.09973710149835044]",0.45157551832156,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.3907156812314979,0.3268132531007397,0.2824710656677625,-0.10824461556373544,-5.125316701511363,-32.70840719670571,20.98491620677783,30.06636104297279,24.256200304930623,613.7532072240809,0.9919567425126796,0.001557032427669262,"[0.44676420146674767, 0.11182474904478593, 0.13108058161123623, 0.1876971165385038, 0.12263335133872631]",0.4341662542646881,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.4001467871572242,0.3278262720707491,0.2720269407720268,-0.12811984638519736,-5.470317758972353,-32.49243115982842,20.621892371241646,29.991495646539576,24.084574525050563,681.3319525202736,0.9887552552023458,0.0038085047208821846,"[0.4965381207029659, 0.0950334406589556, 0.11722265965938078, 0.17733843847789638, 0.11386734050080131]",0.4230858923665576,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:40:00+00:00,0.3970634775691552,0.3198959291015513,0.2830405933292934,-0.11402288423986184,-5.324815181959062,-33.93570585247275,21.63239433885089,30.85452926478293,25.274152430232547,667.8384976796319,0.9908861136133588,0.0025592919392323217,"[0.5118798886482061, 0.10887347660558411, 0.09708596572103911, 0.16662490816691353, 0.11553576085825712]",0.41542567737111313,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:45:00+00:00,0.3782348441847436,0.32567509369923087,0.2960900621160256,-0.082144782068718,-4.733613638345657,-36.417208886053274,25.04458770178599,33.271178161319554,28.07315516318033,743.7442417415397,0.9953138419542196,0.002127339686659376,"[0.5834444508043032, 0.12025209592507517, 0.09474107614598631, 0.11182444275080596, 0.08973793437382938]",0.45366850632183636,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:50:00+00:00,0.37981308344590886,0.32132366698659065,0.29886324956750043,-0.08094983387840843,-5.189489179003517,-39.03417914368667,24.982691682857734,34.94419681590625,28.52081240180669,691.9318195808088,0.9952979539632004,0.0031407376717564627,"[0.6359673669357074, 0.11266727962905983, 0.0737832541170538, 0.10545900641968864, 0.07212309289849025]",0.44039920105311803,0.8913043478260869,0.0,240,TEST,up-responsive
