decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.3788428535082521,0.26775708335038095,0.35340006314136696,-0.025442790366885126,-0.3670074216323961,-11.882319162573518,11.02253080572208,10.81571825109395,10.564013183180638,1280.4430035623486,0.9904542425503429,0.003200180005678293,"[0.5049011993080588, 0.13498226185608894, 0.09626015497834181, 0.15776490442621566, 0.10609147943129467]",0.37006875466980177,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:10:00+00:00,0.38072373051163044,0.2690586226656549,0.3502176468227148,-0.030506083688915664,-0.45324315428127004,-11.596680862164995,10.441075538192694,10.666058614980749,10.172145709858778,1279.7227929567732,0.990643801802639,0.0031363690666948393,"[0.5105470678946589, 0.1368018277079547, 0.08663060485503266, 0.16578393852888706, 0.10023656101346658]",0.3465437436392526,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:15:00+00:00,0.3811966990695024,0.2926756990899817,0.3261276018405159,-0.05506909722898645,-0.6341143781180592,-12.77072477973919,11.72660451299371,12.161520099567495,11.234103973455415,1456.8465973958314,0.9945856928501067,0.0009394002255483357,"[0.5429935058034571, 0.12208186863237755, 0.08924147623569689, 0.15824153518432038, 0.08744161414414811]",0.5453112319999452,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.40157314459682414,0.2740002700456847,0.3244265853574911,-0.07714655923933306,-1.1124784507882814,-13.528258491785929,10.983023855686229,12.268071846998744,10.743094231603298,1360.0451983725418,0.98880666502841,0.004274149246488903,"[0.5086071189809519, 0.11282583017449863, 0.08465555320802218, 0.1656427731436127, 0.12826872449291454]",0.3654817113556381,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:25:00+00:00,0.38396801489921273,0.28312973418026094,0.3329022509205264,-0.05106576397868634,-0.6863653979667101,-12.737491624659791,11.312816328216938,11.940734212791769,10.897145890889906,1376.1398212171787,0.9930357128631562,0.0013645238145662635,"[0.5406676408439189, 0.11954351022149573, 0.08956400598969648, 0.1513309322811629, 0.09889391066372594]",0.4480168974501324,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.39879808225743213,0.28256485163188116,0.31863706611068665,-0.08016101614674548,-1.253236444455243,-15.376865740456505,12.62394028322628,14.041022128543583,12.226383660248663,1327.0832121289532,0.9904858397205772,0.0002557818364691559,"[0.5200987327928166, 0.1205898480347842, 0.08472231074408285, 0.15616103660906422, 0.11842807181925205]",0.4135010469642639,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.40399924377638385,0.2789098329930469,0.3170909232305693,-0.08690832054581454,-1.1651069849764837,-15.275331156328164,12.819076010448635,14.021056373623566,12.208864804809558,1385.1728061460603,0.9889679665925968,0.00024316159023749385,"[0.5105417497419931, 0.12224340175056488, 0.08953060689418876, 0.14384523522092424, 0.13383900639232893]",0.4267654332208938,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:40:00+00:00,0.3967119135449784,0.28082338256829353,0.322464703886728,-0.07424720965825043,-1.1597541967440346,-15.814609596050605,13.009872494929489,14.48928047546641,12.687667358209053,1367.3419529303783,0.9906907996195263,0.00027067180530736967,"[0.520281132625017, 0.1206391346585812, 0.08680679302399857, 0.14871278269009788, 0.12356015700230531]",0.4200927088180211,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:45:00+00:00,0.37921585885521786,0.2924356929671831,0.3283484481775991,-0.05086741067761874,-0.7426069605499945,-16.253989386803955,14.571607007092098,15.152568143706148,14.140284748092546,1450.2734983968242,0.994831722564609,0.0029962919694488804,"[0.4984413608538585, 0.14107445185248105, 0.0972777709174982, 0.15532177178066536, 0.10788464459549674]",0.4423030168404218,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:50:00+00:00,0.37261138323450765,0.29897403868084504,0.32841457808464725,-0.04419680514986041,-0.7553306507966018,-16.613650439016784,14.819361855503232,15.766191860568915,14.50720263012559,1379.3433710982335,0.9962682389559021,0.002656022178779471,"[0.5400486944026628, 0.12502074975485383, 0.09445398686398851, 0.14422146312738346, 0.09625510585111145]",0.44711446464189625,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:55:00+00:00,0.3793937837383511,0.29428283137163924,0.32632338489000967,-0.053070398848341416,-0.9231912276591323,-17.594258724524472,15.272602796060482,16.439840327995395,14.929620001507168,1440.3193885932164,0.9949921138934659,0.0022640944206598107,"[0.5118127147808104, 0.1334082335608033, 0.09450457496347471, 0.14882148107002846, 0.111452995624883]",0.4283356503184195,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 15:00:00+00:00,0.3886702361328871,0.28729924019067954,0.32403052367643337,-0.06463971245645372,-0.9341686302359198,-17.707602064941526,15.543233891483931,16.374784905613254,14.993627527062998,1371.287561693516,0.9928770251633384,0.00391760152789541,"[0.5007868221270546, 0.13116890693691338, 0.10138810060958028, 0.14234845268186813, 0.12430771764458348]",0.33524622446040286,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 15:05:00+00:00,0.36658415517954157,0.2890319090725164,0.3443839357479419,-0.022200219431599666,-0.3801515497173295,-16.652001755528715,15.667015899825904,15.955359230862939,15.207698705601846,1343.1623377465683,0.9955663795143974,0.0006445295778329474,"[0.5119621331553401, 0.13996010376919396, 0.10901844185595831, 0.13761928331283302, 0.10144003790667447]",0.36752786645008073,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:10:00+00:00,0.36624954581353053,0.2859987411946253,0.34775171299184415,-0.018497832821686377,-0.26456069270512794,-16.614536997186246,16.285641031927963,15.91166430814349,15.666758508162076,1288.1219718762527,0.9950720230679259,0.0007868626182874931,"[0.5043821792363097, 0.1330984468032455, 0.12037826410490554, 0.13408558618485855, 0.10805552367068053]",0.331620424582036,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:15:00+00:00,0.358463829055613,0.27932212888042895,0.3622140420639579,0.0037502130083448826,0.06272190297864338,-14.874214313536704,15.0542129248632,14.14675489300274,14.432347439917379,1264.4542537287005,0.9938338048000541,0.0008012104576771208,"[0.5173405190633753, 0.13146722186357285, 0.11610242649949874, 0.13720655986292352, 0.09788327271062951]",0.2805865780503657,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:20:00+00:00,0.36009941019698843,0.28244505930967395,0.3574555304933376,-0.00264387970365082,-0.01813159911881304,-14.937634959657668,15.094326896334413,14.17052160324764,14.470388159694442,1364.729314484016,0.9945402082945621,0.0011228063207813852,"[0.5360075861108321, 0.1312452144892765, 0.09880066564632317, 0.1351792996858201, 0.09876723406774794]",0.34867857312110523,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:25:00+00:00,0.3636315714112792,0.2824140578512876,0.3539543707374333,-0.00967720067384592,-0.027421484947671645,-14.809963428181925,15.014468325894361,14.06095109382909,14.393830621217752,1406.1304042486775,0.9944784923093222,0.0012356434255440657,"[0.53547381498516, 0.13575242318741804, 0.0945572585584019, 0.13633125978914573, 0.09788524347987418]",0.38057257173838044,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:30:00+00:00,0.3487177653652046,0.30919556363460154,0.3420866710001939,-0.006631094365010692,0.11098720824101298,-12.23183762648371,12.445793501294512,11.840678479398129,11.793808293250274,1666.794117685868,0.9987625643312733,0.01391528813918571,"[0.6371454995228575, 0.08475657054792102, 0.08407052716015266, 0.12314820240587102, 0.0708792003631977]",1.0971924245924267,0.9782608695652174,0.0,60,TEST,down-responsive
