decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.41165251037134276,0.15975297839209407,0.42859451123656334,0.016942000865220574,-0.8098391758526693,-28.7136426373842,24.194812412719322,25.39858367087149,22.893207653951606,894.6347846092265,0.929813079012883,0.0003904124233007997,"[0.3351553656868938, 0.19381093146030315, 0.11543546641315061, 0.22176087812447376, 0.13383735831517865]",0.22608660987993878,1.0,0.0,120,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.43252226577537506,0.15917240067877933,0.40830533354584564,-0.02421693222952942,-1.7788639089423928,-31.151189063539373,24.881297139989762,27.03141657554556,23.60171327038562,911.5641789785061,0.9291389526724538,0.00037239744478816697,"[0.3248031666730423, 0.2106698486773696, 0.07565651014177532, 0.257801087484492, 0.13106938702332066]",0.2642190106179094,1.0,0.0,120,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.41769898828524205,0.16049002174047078,0.4218109899742873,0.0041120016890452415,-1.0402792702742119,-31.394220990383328,24.69235976125858,27.543186963704123,23.62152327661214,966.6877975952817,0.9306062467473449,0.0010552361112695341,"[0.3705970234095852, 0.19723095611140232, 0.09429763849576868, 0.20983375066782986, 0.12804063131541388]",0.30618259365570233,1.0,0.0,120,TEST,balanced
2025-02-19 14:20:00+00:00,0.41226528029110765,0.16156069021593894,0.42617402949295335,0.013908749201845705,-0.9717885948867386,-30.23032751626253,23.494683464304547,26.542761165170557,22.542833663099906,968.8989227033406,0.9314435180380868,0.0007966955562357386,"[0.3697599658895888, 0.19784659541746025, 0.09657878181324353, 0.20700255034737597, 0.12881210653233136]",0.3232894362066232,1.0,0.0,120,TEST,balanced
2025-02-19 14:25:00+00:00,0.4100772794302753,0.1619034019064546,0.4280193186632699,0.017942039232994644,-0.6065407857370269,-29.93628209394991,25.305426401914193,26.717068690457392,22.971923878417122,954.5634474301927,0.9316707598037018,0.0006987985806130743,"[0.3599594726543981, 0.2076444033470342, 0.09818135036965028, 0.20918472144181938, 0.12503005218709798]",0.2647001440259524,1.0,0.0,120,TEST,balanced
2025-02-19 14:30:00+00:00,0.41946353240723067,0.16555530779296868,0.41498115979980066,-0.004482372607430007,-0.8773788067876782,-31.63351996884348,26.68535570224682,28.278865613909982,23.416475249949148,983.5754145683887,0.9349513461026697,0.0003341137764939992,"[0.36685986034586504, 0.20868733581216173, 0.09758713704642777, 0.19974729825651488, 0.12711836853903052]",0.32117544263814396,1.0,0.0,120,TEST,balanced
2025-02-19 14:35:00+00:00,0.415648380658335,0.1664445413849488,0.4179070779567163,0.002258697298381296,-0.7546250978983533,-29.301475692496435,23.5186491909254,26.146500178806804,21.4859049999593,969.849542308516,0.9357050714772318,0.0010475740803148825,"[0.36332078361274966, 0.2123739561161059, 0.09934580240610964, 0.19858189144642352, 0.12637756641861123]",0.3161039471824511,1.0,0.0,120,TEST,balanced
2025-02-19 14:40:00+00:00,0.40540823709123797,0.15575792974437624,0.4388338331643857,0.03342559607314771,-0.4763354047817059,-27.76383626404031,23.348080277853583,24.287814875818782,22.139321282807654,854.2109929676462,0.9257954560818652,0.0016991954909135888,"[0.3435022119223632, 0.2038013636745914, 0.11336086292193442, 0.2006689014176395, 0.13866666006347145]",0.2870611698838715,1.0,0.0,120,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.42513792829075825,0.16089903695463142,0.4139630347546102,-0.011174893536148034,-0.9149263691279045,-28.757959326013303,24.269045394015308,25.549683765988178,21.938427806264368,940.3324007035138,0.9309050594812718,0.00031439736201232794,"[0.36902865770959964, 0.2103070701294154, 0.09956239483734393, 0.19445285066265133, 0.12664902666098962]",0.26890667234732896,1.0,0.0,120,TEST,balanced
2025-02-19 14:50:00+00:00,0.4373754406049552,0.16125042108832738,0.40137413830671737,-0.036001302298237836,-1.3581017435749323,-28.140816133007558,22.088788908850443,24.65137545900073,20.220451584131066,931.8058063129421,0.9305754201041145,0.00045081931262141734,"[0.3693261513020914, 0.21020831653474492, 0.0995124689740801, 0.19436660702303418, 0.12658645616604935]",0.252751230295194,1.0,0.0,120,TEST,balanced
2025-02-19 14:55:00+00:00,0.43633428249593953,0.1626540945356438,0.40101162296841675,-0.03532265952752278,-1.4019589890871802,-27.88702219359081,21.269531183159938,24.355333622307082,19.788343547592614,977.8499152035871,0.931815163343547,0.0003366582528662824,"[0.3728916279932816, 0.20370688415939273, 0.1012262319914334, 0.19626774405403682, 0.1259075118018554]",0.15731109952210004,1.0,0.0,120,TEST,balanced
2025-02-19 15:00:00+00:00,0.417396532216876,0.1640931141566838,0.4185103536264403,0.0011138214095642862,-0.6240830837325665,-27.354304354270386,21.910723449841697,24.37937118527621,20.085245092946256,912.4788279256328,0.9337243567448266,0.0002781137976205679,"[0.36512171070805827, 0.21558726606725012, 0.10014155811929948, 0.19445051630152968, 0.12469894880386238]",0.26955935857297697,1.0,0.0,120,TEST,balanced
2025-02-19 15:05:00+00:00,0.40753165729296004,0.1581257968411511,0.4343425458658889,0.026810888572928848,-1.05317479170089,-28.470477835513172,21.372991896533545,24.371314951453172,20.822255234265413,875.7577784155537,0.9281387652269242,0.002246574020271787,"[0.3435769845697191, 0.20358225541542527, 0.11339841499779237, 0.2007283788227352, 0.1387139661943281]",0.25936256941274943,1.0,0.0,120,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.408524032780465,0.1610869783068991,0.430388988912636,0.021864956132170987,-0.31638225234725337,-26.47612740612511,22.45907707936402,23.30667045139254,20.45926479744383,918.1558930235858,0.930877240215556,0.001666402742927799,"[0.3696589727014163, 0.2128471502903537, 0.10010172462775055, 0.19262702388823244, 0.12476512849224697]",0.19434661800797506,1.0,0.0,120,TEST,balanced
2025-02-19 15:15:00+00:00,0.4071774822565388,0.15387669958134204,0.4389458181621191,0.03176833590558026,-0.4655028441069803,-27.973199325598276,23.240009321928927,24.101005776940877,21.997244064727393,798.6532823817678,0.9241354374607633,0.0014050368099549875,"[0.3478529477993243, 0.2015566777161953, 0.11282247975091468, 0.202530960214407, 0.13523693451915872]",0.2071227317371818,1.0,0.0,120,TEST,up-responsive
2025-02-19 15:20:00+00:00,0.41863002692546913,0.1589640838825602,0.42240588919197075,0.0037758622665016173,-1.2325352738657132,-31.33109309989652,25.179454605106034,26.970338527476066,23.357424342119465,869.2691744552621,0.9292644033864557,0.002386702029912356,"[0.34531607900109046, 0.19403458029997386, 0.11520234895676874, 0.20535345726117177, 0.14009353448099515]",0.2251039955780866,1.0,0.0,120,TEST,up-responsive
2025-02-19 15:25:00+00:00,0.4562231862741215,0.15847842900991704,0.3852983847159613,-0.07092480155816022,-3.328942168257025,-35.123992695516435,23.24380068500368,28.93082244509797,22.154478959558443,1077.7639220603749,0.9261174939360907,0.0008324868939005257,"[0.3452650385316425, 0.21013552121174092, 0.07369352168389792, 0.2396991959170041, 0.1312067226557145]",0.30015238290330976,1.0,0.0,120,TEST,up-weakening
2025-02-19 15:30:00+00:00,0.45952325833450985,0.16420819892867006,0.3762685427368201,-0.08325471559768977,-3.845232982707436,-33.30844840137737,21.44413356257642,28.42490105524701,20.69500250409537,1344.066268595607,0.9300422846896956,0.032308219137782784,"[0.3617240630552943, 0.19087113840690167, 0.11069073771518886, 0.199118288486464, 0.13759577233615114]",0.23650721727636562,1.0,0.0,120,TEST,up-responsive
2025-02-19 15:35:00+00:00,0.48697918408670654,0.16751817146486958,0.34550264444842393,-0.1414765396382826,-8.473324122949577,-58.66859938926225,36.74450982460583,50.33181390686743,36.254430159706146,1265.6061291480569,0.9256052315659794,0.034225901904002064,"[0.3530017444241042, 0.20432365396536184, 0.07530583828832788, 0.2378033919304554, 0.12956537139175056]",0.3075861928956792,1.0,0.0,120,TEST,up-weakening
2025-02-19 15:40:00+00:00,0.4810126293837684,0.1694312300618782,0.34955614055435336,-0.13145648882941502,-8.856562704338756,-63.3235971726443,39.735898573062045,54.42935181196073,39.255491438918334,1256.8522827950321,0.9286649614976396,0.034886610753752025,"[0.3522051816273155, 0.2060067523503601, 0.07509079451120217, 0.23738739798405917, 0.12930987352706297]",0.24843135412159142,1.0,0.0,120,TEST,up-weakening
2025-02-19 15:45:00+00:00,0.47675327749704577,0.17659321060645056,0.3466535118965037,-0.1300997656005421,-7.87383423099892,-63.31399667662358,40.98263475627091,54.36414047986479,39.59534717309716,1186.8707332444385,0.9344597787616926,0.030230880555230058,"[0.3888870005903692, 0.19373617321051764, 0.09812342056604867, 0.1955305322582256, 0.12372287337483884]",0.18313336047967746,1.0,0.0,120,TEST,balanced
2025-02-19 15:50:00+00:00,0.47865564449384834,0.17540131140808174,0.34594304409807,-0.13271260039577837,-8.248156987490697,-64.34316893175077,41.408115330291935,54.93263240024525,39.9331891564168,1189.8288417607992,0.9331684291574469,0.02998771987824621,"[0.3878946429230479, 0.19341677060420104, 0.09785295441158105, 0.19500732867938655, 0.12582830338178336]",0.29489308136232484,1.0,0.0,120,TEST,balanced
