decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.36867850737651875,0.20780001058679687,0.4235214820366845,0.054842974660165744,0.14267849477818717,-15.82377175572475,14.509525002199162,13.544170538917566,13.21159951157367,1065.7617839427892,0.9632502303313888,0.0031731015890451423,"[0.38404727766004126, 0.1794975227035477, 0.11841289240589364, 0.1992973933932574, 0.11874491383726007]",0.22968569312525172,1.0,0.0,60,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.38958422927652137,0.20537175981633216,0.4050440109071465,0.015459781630625113,-0.34948780875813135,-17.158307282460797,15.155436702131832,15.02231057856314,13.76889143898691,1091.5547562656914,0.9634004863975791,0.0016232314842774282,"[0.36637946029489743, 0.18906118305082253, 0.1085911434977444, 0.18750754159717137, 0.14846067155936435]",0.2576676637759583,1.0,0.0,60,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.38548532293069826,0.20189814024634029,0.4126165368229614,0.02713121389226314,-0.1816499440961802,-17.2217312767624,15.644798669221698,15.419263886007792,14.245319155908277,1170.9954408707588,0.9609972413069274,0.0002743370236063198,"[0.3876117095852638, 0.18594172590970143, 0.10862830174556437, 0.1865081495206291, 0.13131011323884123]",0.3013123648097302,1.0,0.0,60,TEST,balanced
2025-02-19 14:20:00+00:00,0.3778123645628054,0.1997233829286839,0.4224642525085107,0.04465188794570529,-0.015735811129442223,-16.671404842922524,15.144863667251663,14.730123103968875,13.832946490021564,1155.2668545636818,0.9589205104090177,0.003361892128041948,"[0.37930226505248277, 0.18909640002853334, 0.10794740498632735, 0.18991156601874906, 0.1337423639139075]",0.3206985126012604,1.0,0.0,60,TEST,balanced
2025-02-19 14:25:00+00:00,0.3798813531180194,0.19875762370452887,0.4213610231774517,0.041479670059432316,-0.055436084084452525,-17.0875898983827,15.401715204521437,15.042252589971588,14.046601553545003,1135.919278849648,0.9584637216203351,0.0035255734042617657,"[0.37308089727235777, 0.19208691375667344, 0.10877767399314145, 0.19131161107342215, 0.13474290390440524]",0.26193009474288886,1.0,0.0,60,TEST,balanced
2025-02-19 14:30:00+00:00,0.3995254009236781,0.2018645390681343,0.39861006000818755,-0.000915340915490559,-0.6073211412343764,-18.63091561650013,16.056209894389568,16.316187051371006,14.615319192179756,1184.6372256803106,0.9613957672893804,0.0005806398983653861,"[0.38948443911240854, 0.18865315879032943, 0.10203699203196057, 0.18767874051836392, 0.13214666954693755]",0.3223018110538459,1.0,0.0,60,TEST,balanced
2025-02-19 14:35:00+00:00,0.4015379855990634,0.19748779270722222,0.40097422169371433,-0.0005637639053490684,-0.5974140828781297,-17.50918394900475,14.965365252170713,15.300504593837955,13.610343484203769,1154.1364141690397,0.9586265023727468,0.00013767516578941475,"[0.37712439481550775, 0.19343223539237298, 0.10094830209979902, 0.19273496195875084, 0.13576010573356945]",0.3201372141420452,1.0,0.0,60,TEST,balanced
2025-02-19 14:40:00+00:00,0.3771030314529989,0.2063847758201534,0.4165121927268477,0.0394091612738488,-0.013727881213620466,-15.366066346093337,13.979727428820931,13.242773674195702,12.818103711387877,1038.1077848561815,0.9632519933637557,0.0019944619801434784,"[0.4006728659801598, 0.17333744330191525, 0.10614780933777976, 0.19965096797639825, 0.12019091340374702]",0.2880268580969822,1.0,0.0,60,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.40864397590944423,0.1977177190985811,0.39363830499197466,-0.015005670917469571,-0.6121688573298302,-16.883450662078243,14.795487897008499,14.874263680258933,13.274158627244793,1152.054382454792,0.9586471577302359,0.000701766045453858,"[0.37983815154931355, 0.18964303722245468, 0.11255842971698314, 0.18872601884280346, 0.12923436266844518]",0.2726106456138868,1.0,0.0,60,TEST,balanced
2025-02-19 14:50:00+00:00,0.4260893920555849,0.19619121998799138,0.37771938795642374,-0.048370004099161146,-0.9900328830011844,-16.958059273879247,14.190008080332374,14.760026360168679,12.664055934847182,1140.591888085051,0.9564596585484435,0.0003812234088898479,"[0.3844039177908063, 0.18956736423500903, 0.10820235137362787, 0.18864595430480585, 0.12918041229575097]",0.25540747753151866,1.0,0.0,60,TEST,balanced
