decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.4711479360118652,0.10173368682613858,0.4271183771619963,-0.04402955884986892,-3.37717940441446,-47.98461057381169,36.74614802458382,38.39277861255569,33.357020845606066,563.6289236173186,0.8651158551802468,0.0007570731006298742,"[0.42248097949457775, 0.11791607196633307, 0.10168484607259203, 0.21113682678079454, 0.1467812756857025]",0.21326059600217265,1.0,0.0,240,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.47541619669123636,0.10153121196859434,0.42305259134016926,-0.0523636053510671,-3.5894424564253864,-52.45125023820426,39.67496205097987,40.10982767759527,34.90689075381999,558.3579779245815,0.8644348647488693,0.0004790722057211345,"[0.4369492140817053, 0.12449584638420302, 0.058214748762337024, 0.20840259068589956, 0.17193760008585507]",0.30297628399936744,1.0,0.0,240,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.44963808404153466,0.1082335524826276,0.44212836347583784,-0.00750972056569682,-1.6656797351339867,-50.18020439971219,42.786121880664275,41.16189650806163,35.96844475511708,569.0047902443645,0.8746487990280264,0.0004899666797572229,"[0.4619139087642906, 0.1725756589304849, 0.08227841380929628, 0.18247483891300453, 0.1007571795829236]",0.33672893101319745,1.0,0.0,240,TEST,balanced
2025-02-19 14:20:00+00:00,0.44868224956167246,0.1087087661059662,0.44260898433236145,-0.006073265229311009,-1.8346046400853582,-48.57667845375158,39.64728322087559,39.54934567223235,34.818771572673526,574.8527635413701,0.8752700843432258,0.0005014400897525141,"[0.46191395476996805, 0.172575686577033, 0.08227834095186455, 0.18247482437892396, 0.10075719332221043]",0.3497815022338744,1.0,0.0,240,TEST,balanced
2025-02-19 14:25:00+00:00,0.45090163938883254,0.10706342416366116,0.4420349364475063,-0.008866702941326243,-1.6435736046796325,-48.67512135088103,41.5028137009116,39.629494259815495,34.953229405254845,569.2848824180089,0.873123105728682,0.00046593565048781097,"[0.46191368107635006, 0.1725755749306839, 0.08227830212879046, 0.1824750954046232, 0.10075734645955237]",0.29162458953911125,1.0,0.0,240,TEST,balanced
2025-02-19 14:30:00+00:00,0.4607731756760865,0.10819153342705347,0.43103529089686016,-0.029737884779226342,-2.3708586148982937,-52.30469636036803,42.11393755860383,42.00990682880006,36.921482952638016,580.4133915460287,0.8741720309689849,0.000831330906105427,"[0.4619134203896001, 0.17257545573619149, 0.08227822055744831, 0.18247513967926707, 0.100757763637493]",0.33872374762596485,1.0,0.0,240,TEST,balanced
2025-02-19 14:35:00+00:00,0.43564148976602646,0.11052303760301292,0.4538354726309608,0.018193982864934344,-0.8643433137507064,-47.79497119823304,39.90552299951341,38.08432061774127,34.59622686572715,551.6130604193686,0.877434056848957,0.003631033243233172,"[0.46191349742101195, 0.1725754849945155, 0.0822782350642464, 0.1824749983308496, 0.10075778418937649]",0.32134382364637926,1.0,0.0,240,TEST,balanced
2025-02-19 14:40:00+00:00,0.4339803090586602,0.10765250642790113,0.4583671845134388,0.024386875454778578,-1.296118277424135,-45.524482240171665,38.29261798063937,35.942486574308184,34.08450305072176,522.6320662309529,0.8736238416272722,0.004145154095963668,"[0.42248096029319304, 0.11791618845934357, 0.10168444529740243, 0.21113632553932962, 0.14678208041073126]",0.27355576762095657,1.0,0.0,240,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.44989194207467115,0.11289448281961166,0.4372135751057173,-0.012678366968953858,-1.8920742054347428,-49.894757115791435,39.86922038549122,38.574574789169624,33.391293449267074,545.2264022977354,0.8805004125523307,0.00219547781699204,"[0.46191341407636316, 0.17257562605537888, 0.08227819676600659, 0.18247506423743587, 0.10075769886481548]",0.2585684189381624,1.0,0.0,240,TEST,balanced
2025-02-19 14:50:00+00:00,0.5057668351916318,0.10980085717981378,0.38443230762855446,-0.12133452756307733,-5.550595423197414,-50.81332453495801,32.239701888544964,40.407109215122226,29.869652353676784,551.9167304893822,0.8691355852831791,0.0020654641715034173,"[0.4619135320621382, 0.17257553147795515, 0.08227811770974555, 0.18247509489677394, 0.10075772385338712]",0.24332781883007928,1.0,0.0,240,TEST,balanced
2025-02-19 14:55:00+00:00,0.5042208439659512,0.1101002255238091,0.3856789305102396,-0.11854191345571163,-5.521140402354532,-51.22397573381931,31.94827492983093,40.04185394726341,29.747517163104426,574.4097893740975,0.8698587012235883,0.0021737400564700703,"[0.46191342207506586, 0.17257574921738322, 0.08227808355665898, 0.18247505434713393, 0.10075769080375797]",0.1934336685175475,1.0,0.0,240,TEST,balanced
2025-02-19 15:00:00+00:00,0.47325541976284835,0.11220332109203977,0.414541259145112,-0.05871416061773638,-3.3234934664635603,-49.68294964019295,35.22900633111836,36.81494108217592,31.48509587688203,537.952873908725,0.8779512993607056,0.0004390870582196985,"[0.461913503691833, 0.17257560171888717, 0.08227818531190166, 0.18247497593130824, 0.10075773334606992]",0.27423200798001235,1.0,0.0,240,TEST,balanced
2025-02-19 15:05:00+00:00,0.43756532745246823,0.11530445866677504,0.44713021388075685,0.009564886428288621,-2.2558278149637836,-46.52101279340103,35.04460471623117,35.95231311541377,32.285070115686956,553.2520177472592,0.8835113008919686,0.005003444517912886,"[0.4224808684409382, 0.11791622415451089, 0.10168446527378261, 0.21113631007593486, 0.14678213205483334]",0.255027094464309,1.0,0.0,240,TEST,up-responsive
2025-02-19 15:10:00+00:00,0.44518062182460133,0.1192571522335251,0.4355622259418736,-0.009618395882727726,-1.4920995926661864,-45.80772869710234,37.038960950898385,35.43628935780523,31.688919409016894,546.9157259061726,0.8882789789262707,0.0008357017116183346,"[0.4619134909535913, 0.1725754641362186, 0.08227818848352332, 0.18247511565468352, 0.10075774077198321]",0.19688064536138528,1.0,0.0,240,TEST,balanced
2025-02-19 15:15:00+00:00,0.47757429222644865,0.12239789561222593,0.4000278121613253,-0.07754648006512332,-3.9967250288214125,-47.85849648124628,35.77695936602599,36.537020214511244,31.673579561917652,527.272896009672,0.8888963382764837,0.0006637133992276126,"[0.42248106293215654, 0.11791610015884896, 0.10168433592714603, 0.21113658660111229, 0.14678191438073612]",0.2097521560708041,1.0,0.0,240,TEST,up-responsive
2025-02-19 15:20:00+00:00,0.5189509822531602,0.1242045603920351,0.35684445735480486,-0.1621065248983553,-7.339160859181033,-55.40693765703159,34.84814637021332,43.330138488610274,33.892679553161464,561.2544890541658,0.8803697488641209,0.006346903104441345,"[0.4224810815917754, 0.11791605073096857, 0.10168433992712039, 0.21113660193288178, 0.1467819258172538]",0.2163827045237917,1.0,0.0,240,TEST,up-responsive
