decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.3706231123066005,0.17983700946095962,0.44953987823243996,0.07891676592583946,0.14088152083008557,-27.900500304178063,22.20658299487609,23.975723839506806,20.660902338759055,1029.5068097296548,0.9428597538777094,0.0014527004538480543,"[0.29196285856954507, 0.17749525198287958, 0.11822911385481102, 0.26576465433046537, 0.146548121262299]",0.3646076127128128,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.36717034056312825,0.18243745017662438,0.45039220926024737,0.08322186869711912,-0.15125571337883298,-28.089026612110967,21.697753437136445,24.561337118788128,20.81470062254922,1121.3818301137965,0.9443892141724858,0.0022852268935780076,"[0.3014656308808809, 0.17062520828690736, 0.11128206013603843, 0.2813598840619246, 0.13526721663424868]",0.3735840277263991,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.37066437319723267,0.1722168591871331,0.4571187676156341,0.08645439441840141,-0.025714689305992133,-28.97020857010427,22.389964963198437,25.114744804155244,21.586311927593236,1112.012495484953,0.9363053747387091,0.0017149388106464068,"[0.3839798870767035, 0.1532467867642146, 0.0920638665953899, 0.24304687931396396, 0.12766258024972804]",0.35033351037198895,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:20:00+00:00,0.3661060675236094,0.17191652039464833,0.46197741208174237,0.09587134455813295,0.36284889895955985,-28.05383469043837,22.925464359129503,24.93543491968732,21.565595642550715,983.346160080648,0.9351193741649718,0.0007690231268093242,"[0.33179484942581094, 0.17935593152309276, 0.10220945403641657, 0.24995835211768475, 0.13668141289699498]",0.3277444122553196,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:25:00+00:00,0.36297210905161414,0.18343774080067488,0.4535901501477109,0.09061804109609678,0.262163465469573,-28.110687090611155,22.370066819362997,24.852506778284607,21.160695302090218,1040.3021806613144,0.944396630906935,0.001338702536652145,"[0.32070233249744073, 0.1822063736955764, 0.10396238396063119, 0.26083892447926, 0.1322899853670917]",0.380052242121844,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:30:00+00:00,0.3635821222140787,0.17540476437870234,0.46101311340721907,0.09743099119314036,0.3589835639767648,-29.230858633413373,23.83020581528606,26.189822912838437,22.2623683077134,1068.4047908854777,0.9376828105043556,0.0010964078974845248,"[0.3473773428504426, 0.18810430923533028, 0.11940508509169115, 0.19960403083415942, 0.14550923198837654]",0.3535898546259441,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:35:00+00:00,0.3389817547286308,0.18118341016748302,0.4798348351038862,0.1408530803752554,1.1130911273732214,-26.253012229107405,22.07342708404006,23.345343969598147,20.640699742536466,1053.0493765588433,0.9362432691993459,0.0026476917382961067,"[0.3382037712720915, 0.18465852522358744, 0.11903558252642314, 0.2066508155364553, 0.15145130544144259]",0.37048808647796333,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:40:00+00:00,0.32786208494448976,0.18401260319773483,0.4881253118577755,0.16026322691328576,1.532820804622022,-24.08063338442193,21.273897049029834,21.432406190560215,19.937844451509093,1049.6328412585553,0.9349815053551696,0.004934005930340741,"[0.36857329749221196, 0.17374633581542223, 0.11876133017667342, 0.20179767493264764, 0.13712136158304472]",0.3444028767400515,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.3243820524999318,0.18665284686622752,0.4889651006338409,0.16458304813390912,1.7050855041968167,-25.266300620524685,22.601945770713666,22.62907607812266,20.790580135390776,1024.4409425513848,0.9360306913438978,0.0051638536651585016,"[0.3373329631445007, 0.1894532999249447, 0.11426957204159281, 0.20793225693986925, 0.15101190794909256]",0.3274890913472949,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:50:00+00:00,0.375147026104555,0.21440617274828944,0.41044680114715565,0.03529977504260062,-0.614044059450701,-25.824972006205332,19.431404658250578,22.72691602528734,18.580166681073823,1091.939734860623,0.9680167590810279,0.004482522707524326,"[0.3633497523894883, 0.17962232736238332, 0.1086610768825151, 0.21679871969979275, 0.1315681236658205]",0.3526463350010996,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:55:00+00:00,0.3232382451335257,0.19479166139260484,0.48197009347386943,0.1587318483403437,1.3989373763991813,-23.900068405764976,20.228193146691495,20.938151703065753,19.213538618498553,1084.6475025248635,0.942531086668731,0.0065159382857768455,"[0.3558268943741402, 0.18377665361530715, 0.11142464676997209, 0.21551667555688242, 0.13345512968369813]",0.41250413480359865,0.8913043478260869,0.0,120,TEST,balanced
