horizon_minutes,expert,log_loss,brier,endpoint_mae_ticks,rows,sessions
60,local,1.0355195232079177,0.6219873590999354,11.054278122722971,576,8
60,structural,1.00698533618763,0.5996120744173454,10.478811628616784,576,8
60,supervised,0.9515826452424946,0.5641686831246099,10.122786190146854,576,8
60,mixture,0.9515826452424946,0.5641686831246099,10.122786190146856,576,8
60,train_frequency,1.0600458777954005,0.6403664587620027,11.578928755144002,576,8
120,local,0.9961364904688981,0.5996628643156964,17.955373844809777,480,8
120,structural,0.9988205220685661,0.6017309855472167,17.979319127180553,480,8
120,supervised,0.9849843757543294,0.5920869375775675,17.780417020230878,480,8
120,mixture,0.9745421976702929,0.5862949903458854,17.495516848927096,480,8
120,train_frequency,1.0119961206223085,0.6119338348765433,19.004636863425894,480,8
240,local,1.0814509502550675,0.6475990306567205,30.751635420217042,288,8
240,structural,1.0807326009358498,0.6481318454289564,30.81724059210499,288,8
240,supervised,1.1940757104767936,0.7301325598462767,34.904586226392496,288,8
240,mixture,1.1322561284125106,0.6916287201882045,33.42978881217043,288,8
240,train_frequency,1.092033952566803,0.6553685485253772,30.941008391203695,288,8
