decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.16472609586605577,0.2239151332365742,0.6113587708973702,0.44663267503131443,4.396561288005795,-7.6287058797765726,16.099060915504452,8.721325205319898,14.45022373230561,978.1711976797747,0.8492506749174848,0.024515669948606045,"[0.38475206863659384, 0.20652417751730667, 0.11795558226638386, 0.16718920978155422, 0.1235789617981614]",0.37176217344373913,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.1639013910874932,0.2278006557792523,0.6082979531332545,0.44439656204576133,4.552634591646584,-7.8800064097907665,16.352579229440625,8.918283405146004,14.949744043652544,1060.496547192463,0.8517792330222529,0.02375559463641197,"[0.39551919850036543, 0.22784399718287113, 0.10988229722938436, 0.13553831721906953, 0.13121618986830955]",0.3779948050293855,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.17003846421895125,0.1988866805864376,0.6310748551946112,0.4610363909756599,4.957799795977115,-8.352937454417201,17.435864110290545,9.27268867888089,15.614757055387033,1044.2198461637913,0.8310224899568658,0.023468805120966097,"[0.40251234134759256, 0.21939400965266603, 0.1097310259470427, 0.144249034388099, 0.1241135886645997]",0.3551142270853573,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:20:00+00:00,0.1719413076051875,0.1899216593813649,0.6381370330134477,0.4661957254082602,4.9259110588354,-7.956668124935875,17.008486563473,9.10321193921345,15.225281692035741,937.8414789202856,0.8236390283168977,0.020254449885129314,"[0.4104193044221418, 0.21699550948087537, 0.11055839065837422, 0.13700662740860864, 0.12502016802999993]",0.33297978417223034,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:25:00+00:00,0.1717805364197333,0.19067914215686493,0.6375403214234018,0.4657597850036685,4.8135521719138055,-8.234186086353507,16.912900447068154,9.060298136952497,15.253999212618737,975.1769593130458,0.8242810442377244,0.02241877413358731,"[0.39384243148455905, 0.22292274260536982, 0.11129780552387859, 0.14610662843629374, 0.1258303919498987]",0.3877908749823481,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:30:00+00:00,0.18177689070174427,0.17817653184603063,0.6400465774522252,0.45826968675048085,4.961988790564629,-9.817655709810577,18.0921392697468,9.852376014307195,16.17252205954269,990.8721375319117,0.8218314087288007,0.02277093020053773,"[0.4142441076017166, 0.21105534542104742, 0.11019401532112409, 0.1382448750947473, 0.12626165656136454]",0.33978217313478837,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:35:00+00:00,0.18592421433442508,0.15942629934212116,0.6546494863234535,0.46872527198902847,4.707154185177725,-9.107682508783077,16.758374646889713,9.012449379893763,15.110876843379648,980.0665455754431,0.803633819290757,0.023612150422807288,"[0.4042255917705427, 0.21430537943246009, 0.10659838015689158, 0.14763122401282675, 0.1272394246272789]",0.37399046586832146,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:40:00+00:00,0.1665166442615294,0.21547922170938222,0.6180041340290883,0.45148748976755887,4.408307844428876,-7.356106182119283,15.746870361269893,8.350245586596845,14.076091527343209,1025.5991878049863,0.8434873369725651,0.024488513699824476,"[0.41437768850498913, 0.20059100772431981, 0.115892675873051, 0.14521435881591477, 0.1239242690817253]",0.3476800170822454,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.16766380772970962,0.2100745713755233,0.6222616208947671,0.4545978131650575,4.517834423285704,-7.7952599614046845,16.24719133843261,8.694045983832373,14.653586158054814,982.7527466072679,0.839594204741648,0.02318519153989966,"[0.39237075731305937, 0.22526327543166136, 0.12571662778209333, 0.13553348593883568, 0.12111585353435028]",0.3353139477154771,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:50:00+00:00,0.24986656755606634,0.2547996862292383,0.4953337462146954,0.24546717865862905,2.2446371524075284,-10.977609941182815,14.746499404501138,10.209175036398662,13.308250026782908,1191.1206201407158,0.9492771223662045,0.011527859628640391,"[0.384489166780719, 0.196446632223354, 0.1327137690730973, 0.15561168466019537, 0.13073874726263435]",0.35177688838484245,0.8913043478260869,0.0,60,TEST,balanced
