decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.48000048803801654,0.09720953183351487,0.4227899801284686,-0.05721050790954796,-3.553361125544245,-47.17545489304716,32.967887626762206,37.24596240732193,32.47470282575153,646.4922339073157,0.8582288689094988,0.0017154642892249147,"[0.42248134312302704, 0.11791605083698932, 0.10168487606846745, 0.21113637354617726, 0.14678135642533885]",0.3585227486846299,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:10:00+00:00,0.4739944193937775,0.11546843775153748,0.410537142854685,-0.0634572765390925,-4.640467716702247,-52.055554341091316,32.819486796802224,38.669576597214785,32.13792956447752,710.1901856471717,0.8816852185721383,0.000471514424078716,"[0.4369492918973774, 0.12449593338094843, 0.058214600486113155, 0.20840246104588725, 0.1719377131896737]",0.392731283042721,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:15:00+00:00,0.4630003263396403,0.11696617198880169,0.42003350167155806,-0.042966824668082215,-3.8368651355205827,-50.18020439971219,34.915431402628016,39.42378836320848,33.32293073751134,701.0771996307521,0.8846278718069541,0.000561532211460706,"[0.46191376070670837, 0.1725756697167457, 0.08227847195985503, 0.18247481965435194, 0.10075727796233888]",0.3411914908727181,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:20:00+00:00,0.4697749108439945,0.09536703524462269,0.43485805391138294,-0.03491685693261154,-2.8452415206390036,-48.18131157771078,34.817647922713256,38.70720601764885,33.907991051817795,615.1700707753488,0.8566736058444012,0.002119335021467511,"[0.4619139408531666, 0.17257548362794511, 0.0822785101250848, 0.1824748449956832, 0.1007572203981202]",0.324362564147854,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:25:00+00:00,0.4620007141613758,0.11528102570090708,0.422718260137717,-0.039282454023658764,-3.0871713866982637,-48.67512135088103,34.48121191165057,38.42689151089838,33.965378610384235,650.4905424692278,0.8827356129284247,0.0005010069062336252,"[0.46191367899827573, 0.1725754310179348, 0.08227851984571452, 0.1824749957017765, 0.1007573744362984]",0.37895318525019095,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:30:00+00:00,0.4650073227782819,0.11649749087979058,0.4184951863419276,-0.04651213643635427,-3.8286577017061783,-52.089091748089,36.066308161394225,40.27717595893622,34.68478605893979,690.382807440804,0.8838971704473629,0.000535508049154762,"[0.46191345726247096, 0.17257554344920156, 0.08227830713893261, 0.18247495210881956, 0.10075774004057529]",0.4305622918880652,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:35:00+00:00,0.4492455611942937,0.1198310182505591,0.4309234205551471,-0.01832214063914661,-2.689904580221112,-47.15105782173872,33.4074757709556,36.4945576000322,32.45332451424214,682.6154216637818,0.8888341352088769,0.0005328813550165972,"[0.46191328246419505, 0.17257554032461644, 0.08227849451247106, 0.1824749471665266, 0.10075773553219079]",0.36665494063223747,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:40:00+00:00,0.4484824542317868,0.11653948817931072,0.4349780575889025,-0.013504396642884275,-2.586206190206802,-44.54463079195855,31.71131888276298,34.76064744492724,31.28474796332206,678.3333835229372,0.8849691024542586,0.0011257494254546159,"[0.4224811917430547, 0.1179162075848019, 0.10168438525340384, 0.2111361911321514, 0.1467820242865881]",0.34767778189865817,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:45:00+00:00,0.46303686999140276,0.12302806645259748,0.4139350635559999,-0.04910180643540285,-3.3832395878332107,-48.21182566617739,32.996513194810696,36.91436964775518,31.796255367351158,673.9025575111003,0.8914977593331044,0.0002912360618741411,"[0.46191366844576615, 0.17257532500762485, 0.08227834916519017, 0.18247498259093112, 0.10075767479048768]",0.31908733832483277,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:50:00+00:00,0.4834722804454701,0.12526344163551195,0.39126427791901797,-0.09220800252645212,-4.905307768462519,-48.815895238801865,30.368286417655476,36.63630114699248,29.711920846683686,701.1121247513786,0.8908827046801412,0.0003314791797573976,"[0.4619135085659614, 0.172575433649616, 0.08227844862009476, 0.18247487729876288, 0.1007577318655649]",0.40270307784825843,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:55:00+00:00,0.4857750518326457,0.12811320578771046,0.38611174237964396,-0.09966330945300172,-5.090040624767841,-48.363527200926335,29.611375033558122,36.305131651110976,29.24306052879119,713.2544765394492,0.8933283016701835,0.0008268709344513782,"[0.46191301603943785, 0.17257575194073532, 0.08227832338540852, 0.1824750301838982, 0.10075787845052009]",0.422976617910946,0.8913043478260869,0.0,240,TEST,balanced
