horizon_minutes,expert,log_loss,brier,endpoint_mae_ticks,rows,sessions
60,local,1.0545390763300864,0.6354212397559137,13.153895904295876,576,8
60,structural,1.0268839606736662,0.6137060709943316,12.38926550408099,576,8
60,supervised,0.9837814343525481,0.5888510085017274,11.687104328256876,576,8
60,mixture,0.9837814343525481,0.5888510085017273,11.687104328256876,576,8
60,train_frequency,1.074936188682969,0.6512573409636486,13.48936631944431,576,8
120,local,1.0003479876716626,0.6045160434051439,21.60413533877,480,8
120,structural,1.0027665800323515,0.6066030811054904,21.678893295809292,480,8
120,supervised,1.0074236937905523,0.607935708637549,19.749353666349815,480,8
120,mixture,1.0074236937905523,0.607935708637549,19.749353666349815,480,8
120,train_frequency,1.0134534052671051,0.6154976851851853,22.1672395833333,480,8
240,local,1.0739431358368812,0.6464346635757854,35.01466651651175,288,8
240,structural,1.0778549046042856,0.6496969908103343,35.14011941373119,288,8
240,supervised,1.1303934082910354,0.6979390431767135,36.02483009930386,288,8
240,mixture,1.0778549046042856,0.6496969908103342,35.14011941373119,288,8
240,train_frequency,1.0800394550782009,0.6531716177983536,35.72190473894037,288,8
