decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.45048143256737333,0.14062809035826462,0.4088904770743621,-0.04159095549301123,-2.132897731596215,-47.35643831006112,46.05380318134822,40.839377696253145,41.36582250454345,639.3104375147735,0.9109368346980354,0.03818529969585504,"[0.46115779367121024, 0.17077548967332648, 0.09975894958850662, 0.15644504409278398, 0.11186272297417271]",0.3048885693075248,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:10:00+00:00,0.4631484706101251,0.13923800300886424,0.39761352638101055,-0.06553494422911454,-3.16169524440249,-50.24542513031704,44.879089588308716,41.542434129247475,39.88848162714952,608.6441524714547,0.9081596731826572,0.03838370538597277,"[0.4593069673489981, 0.15029860693223737, 0.10440881513809655, 0.17262526440098025, 0.11336034617968768]",0.34234456932695323,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:15:00+00:00,0.450265983717046,0.14471404648081254,0.4050199698021414,-0.045246013914904626,-2.2258074648337285,-50.98745189164904,50.08852457517957,44.693872597298586,46.17352744770605,641.0123932500316,0.9148551484017797,0.027194530012105256,"[0.3974061830303973, 0.1288920878286815, 0.09371850538344259, 0.23609156515228719, 0.14389165860519143]",0.4817537841889633,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.46133498568188097,0.13597804875562636,0.40268696556249267,-0.0586480201193883,-2.550427735658368,-46.80960511450325,45.69872114874613,41.57985219015409,41.98724460686199,629.974688540824,0.9052303160358536,0.06744759251410355,"[0.3663338847618948, 0.16962214432315853, 0.09852754353229409, 0.21883054673061447, 0.14668588065203808]",0.33692266221729544,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:25:00+00:00,0.4638539043422878,0.13781050837524106,0.3983355872824711,-0.0655183170598167,-3.082376777046047,-48.40769760817227,46.429498427068516,42.87043919558911,43.28268297091041,639.7273363065567,0.9066905243877044,0.021176139619145457,"[0.3884773780658741, 0.14064125084524287, 0.08882620575155625, 0.23734063437232295, 0.14471453096500383]",0.3871354646995173,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.4629792637382695,0.13559130062811953,0.4014294356336112,-0.061549828104658255,-3.296721977287148,-55.497951190320606,52.88076312313272,48.31272797684493,48.777305008266964,634.7451400407961,0.9046396742477815,0.024825229863600893,"[0.3790752556316251, 0.14732575521323862, 0.09848026174622182, 0.2318931813417578, 0.14322554606715668]",0.3869694371660814,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.4437618480363743,0.13385424004401975,0.422383911919606,-0.021377936116768304,-1.566410062653838,-56.434797775221114,57.746379046260266,50.2004935235577,50.862958237984905,649.0398933638234,0.9045511159315014,0.0006234005022561539,"[0.36558284741580027, 0.18269013984637283, 0.12428684637936088, 0.19138040669008902, 0.136059759668377]",0.35035344272442226,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:40:00+00:00,0.44886616507423016,0.13414072962232526,0.41699310530344463,-0.03187305977078553,-1.8920839891109307,-54.88916148007173,55.20809392646048,49.77087948484621,49.4435207111199,679.6026749069424,0.9045630466572241,0.0003065577000642353,"[0.38790403046662825, 0.1841757304495804, 0.12557235267314482, 0.1932953958202286, 0.10905249059041791]",0.4056112369750943,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-19 14:45:00+00:00,0.4460987757816,0.13299594150660687,0.42090528271179317,-0.025193493069806838,-1.854529314724878,-61.21589255811152,60.844728894977024,54.35106565241691,53.24857366554,694.9620497617536,0.9035378389667365,0.0009744288980582482,"[0.43446726035350136, 0.17338360994004454, 0.1171676415871378, 0.1773601844890906, 0.09762130363022567]",0.36445518339712835,0.8913043478260869,0.0,240,TEST,balanced
2025-02-19 14:50:00+00:00,0.45751244211413,0.13500936685891285,0.40747819102695715,-0.050034251087172854,-3.4084507660631544,-63.10281622220789,60.48533051674195,55.87455205447379,54.68793639658861,669.9276100211927,0.9047026839505838,0.0011620992584600732,"[0.40149368167798416, 0.15850936301431523, 0.11443264854934601, 0.20805561971412118, 0.11750868704423345]",0.3074753811174633,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-19 14:55:00+00:00,0.45008637623088327,0.13963641686749895,0.4102772069016179,-0.03980916932926537,-2.7812539405755468,-62.50899028151566,62.68936412504713,56.115076917254534,54.99690493397883,677.5372622405343,0.9100027477106467,0.00018730768998666356,"[0.40838723308599933, 0.1860302350053754, 0.1280208191640308, 0.17654379979771934, 0.10101791294687508]",0.32884872277137744,0.8913043478260869,0.0,240,TEST,balanced
