decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.6024542034403741,0.16805856430705082,0.2294872322525749,-0.37296697118779926,-6.706489797658038,-33.109646801812424,23.737736552844268,28.13948084382982,22.6222969035749,962.6396875217207,0.8581705619372969,0.013254877108974683,"[0.46457078550385045, 0.1718588959450367, 0.09291199615856383, 0.16862265347413136, 0.10203566891841759]",0.30215205973023,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:10:00+00:00,0.5886330692266385,0.16800242912772936,0.2433645016456321,-0.34526856758100644,-6.3684618300373295,-33.31031360445893,24.065335070006928,28.20351301792028,22.92846079480732,942.2832188876758,0.8697770487129607,0.009796018971665233,"[0.46550913865191035, 0.17154897690988413, 0.09245031714443816, 0.16947129574313313, 0.10102027155063417]",0.33084751291689674,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:15:00+00:00,0.48177468058802664,0.14057518332339553,0.3776501360885779,-0.10412454449944875,-0.598944527851134,-34.251012801630175,37.5486993069747,28.647156481369837,30.79590872425088,1112.1729626383676,0.9060438812782939,0.0016981821465695858,"[0.47399861472310323, 0.17776490414333837, 0.09069184477552296, 0.17431231888442617, 0.08323231747360929]",0.4347302439939949,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.5230327404449207,0.11939555762396924,0.35757170193111004,-0.1654610385138106,-1.8725075942054643,-31.593876975942397,32.69421246611797,26.93828249308539,27.600922726440416,1087.8281424527452,0.874257483789793,0.001847338493098005,"[0.4306110057426583, 0.14758831637094755, 0.12692989987025521, 0.19438844809469466, 0.10048232992144429]",0.33974567957383905,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:25:00+00:00,0.5230327404449207,0.11939555762396925,0.3575717019311101,-0.16546103851381055,-2.068208247919659,-33.869069765638855,33.94948913119273,27.776205283274912,28.562248099520907,1119.6358729915107,0.874257483789793,0.002804058879427349,"[0.467901076571531, 0.17647096524152336, 0.09006219099482507, 0.17818918206378115, 0.0873765851283394]",0.3807532004224537,0.8913043478260869,0.0,120,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.4960646185817166,0.12614627544764204,0.3777891059706415,-0.11827551261107505,-1.0071491076485948,-36.38884556967581,39.23968915687738,30.730697821174136,32.724109895008525,1120.5373728402435,0.8890079781300342,0.0007523723361080774,"[0.4218159323334418, 0.14763596322217656, 0.1285347077640665, 0.19837353149491968, 0.1036398651853955]",0.386985875831617,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.5214225533286656,0.1197986203477095,0.3587788263236249,-0.1626437270050407,-2.100154922254337,-38.606869022319025,40.36990442100873,32.42877332443581,33.71923352594595,1092.2517694617547,0.8752125872657353,0.002169103680141783,"[0.4222126835005033, 0.14775311513966596, 0.12683865872722555, 0.19867075870120363, 0.10452478393140159]",0.3549572752060382,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:40:00+00:00,0.5184596931475309,0.12524012104392412,0.35630018580854494,-0.162159507338986,-2.523217494994514,-37.841344471105955,38.0173727903197,32.44862409853834,32.067069070425575,1143.151525459407,0.881527517808077,0.0012608934986983802,"[0.4213437742322707, 0.15190163720437785, 0.12625956221369938, 0.19708276132988506, 0.10341226501976705]",0.41077592975779786,0.8913043478260869,0.0,120,TEST,up-weakening
2025-02-19 14:45:00+00:00,0.530693348268469,0.12205836830989744,0.34724828342163344,-0.1834450648468356,-3.433202311196923,-41.87760104126829,40.47422371009459,35.28010506854442,34.42051898921297,1127.6335908199296,0.8740496277536065,0.0027282794831078624,"[0.45649156032585875, 0.17057921556092187, 0.09466259099915736, 0.16943963429336253, 0.10882699882069945]",0.35635864904245335,0.8913043478260869,0.0,120,TEST,balanced
2025-02-19 14:50:00+00:00,0.5211571260855672,0.11986506283785914,0.35897781107657367,-0.16217931500899352,-2.896979473207525,-44.24400599043383,42.6593338312404,36.34392122985109,36.12126485393783,1084.1918235100402,0.8753691214800136,0.0021456078217295675,"[0.4675711235218528, 0.17913217851866536, 0.0925613536926652, 0.1730220384059423, 0.0877133058608743]",0.3027378401884187,0.8913043478260869,0.0,120,TEST,up-responsive
