decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-19 14:05:00+00:00,0.5065735208946551,0.16587453331982493,0.3275519457855201,-0.17902157510913502,-1.348145404244192,-19.093124054804452,18.208337958029134,15.870805932830393,15.376902359291401,1261.6736347130964,0.9176071842869934,0.003424134047596199,"[0.41532953024082625, 0.15388712382821843, 0.12577128632572446, 0.1895029781552953, 0.11550908144993559]",0.3034053176388614,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:10:00+00:00,0.4478547243985369,0.169453809824813,0.38269146577665003,-0.06516325862188688,-0.031129313849415002,-17.94540064381316,19.12753542491779,15.462018189369726,16.929797838207108,1273.2134127250492,0.9358633000880575,0.00045865758215416955,"[0.4074081665484649, 0.148534821593552, 0.14798561225573872, 0.1834533467478917, 0.1126180528543526]",0.33420748414642043,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:15:00+00:00,0.3533853941170185,0.19664393658405452,0.44997066929892704,0.09658527518190851,2.715091315270076,-17.20491770654655,22.68535796873223,14.105120825343596,20.459456717100146,1311.126560695948,0.9527823668525023,0.00020812591347408108,"[0.43302683396467356, 0.14663530888946963, 0.14970379010801113, 0.12388084921026198, 0.14675321782758377]",0.41835038578502864,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:20:00+00:00,0.4427926706435481,0.15954142333443694,0.397665906022015,-0.04512676462153309,0.4610543004360743,-17.94882975589298,19.86694175904635,15.258872495613025,17.537310346701855,1349.7093718798858,0.9286789306866517,0.001137625149196917,"[0.3784869905428372, 0.17332643089984262, 0.15276797172097878, 0.1754580573729502, 0.11996054946339128]",0.3432537287305985,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:25:00+00:00,0.3604006522953608,0.21667521024756448,0.42292413745707486,0.06252348516171408,2.016390435935287,-16.202366282950248,20.688323576051108,13.641708655603386,18.6875354604301,1399.1090982111161,0.967701737720449,0.001358783185272344,"[0.37811479672968423, 0.15862464639978863, 0.18125594178681814, 0.16011893230215737, 0.12188568278155161]",0.3829710231662655,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:30:00+00:00,0.4535418220392141,0.2080279768709537,0.33843020108983224,-0.11511162094938188,-0.6626885220626364,-21.437018221215578,21.73992617843398,17.617965155126775,18.814759075783968,1360.1995077254212,0.9574715218889341,0.0034154749604914485,"[0.42873164250296664, 0.16110195871981395, 0.1357997715873527, 0.15824801417997736, 0.11611861300988938]",0.38869216442515053,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:35:00+00:00,0.3850425183773041,0.22675088047981265,0.3882066011428833,0.0031640827655792236,1.4512530721968246,-20.20044531287538,23.986880559931244,16.393563792797288,21.2945900170538,1367.956298403593,0.9751296928699182,0.0021715048365330285,"[0.4080469925756062, 0.1540559440320011, 0.1806049309602372, 0.16460670673157288, 0.09268542570058269]",0.3592960026987964,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:40:00+00:00,0.419786472012988,0.21393987002699982,0.36627365796001216,-0.053512814052975866,0.024522228509495286,-21.305693989123974,22.795829845761297,17.988892815438167,19.80330564954528,1421.5396143070675,0.9668220497528955,0.0009260855520346117,"[0.4052068537049798, 0.15298366859893003, 0.12738286511169364, 0.20643278455197553, 0.1079938280324211]",0.41846290962399396,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-19 14:45:00+00:00,0.44851747155189514,0.22858232259750366,0.3229002058506012,-0.12561726570129395,-1.190837112303924,-23.22904090456821,23.51577187692225,19.759956609134992,19.926276281322497,1375.0979066434334,0.9666651732058141,0.0037068041630838717,"[0.4604257238144022, 0.1515304057354879, 0.11242850090387092, 0.17918078533741172, 0.0964345842088272]",0.35836334849286655,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 14:50:00+00:00,0.38428785251713243,0.22826641117732485,0.3874457363055427,0.003157883788410254,1.1948032630487293,-22.668492096857854,25.967166436313406,18.627911343493736,22.841936648415604,1359.6919278854675,0.9758598535542992,0.001355556764738708,"[0.43710968438204734, 0.14267454965272774, 0.12925947938524332, 0.17150901059122006, 0.11944727598876156]",0.3055177626488979,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-19 14:55:00+00:00,0.6052765665865969,0.1947260440967666,0.19999738931663663,-0.40527917726996027,-7.073243802713616,-31.048612570276024,17.142631297779843,25.879632426274547,13.51307770069361,1182.0052193979325,0.8596120378840328,0.011064752532849801,"[0.3890922777961384, 0.12385911875212864, 0.07269926416294993, 0.2568942241085569, 0.15745511518022612]",0.32400606289715417,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 15:00:00+00:00,0.35033605546760727,0.24369386564772916,0.40597007888466347,0.0556340234170562,2.524794861533499,-20.897622918176204,27.71594431024,18.02350222902236,24.522825545731234,1322.0181531553264,0.9807681018144822,0.002293475678608343,"[0.4639952355540719, 0.16491177375250193, 0.15397668102702056, 0.11616045920295477, 0.10095585046345083]",0.2941635187577394,0.8913043478260869,0.0,60,TEST,balanced
2025-02-19 15:05:00+00:00,0.41505043461768526,0.2198099130448725,0.3651396523374423,-0.04991078228024298,0.4141749100784759,-23.515524563615415,26.15656648443789,19.960878862413452,23.021232602482016,1338.6279251842436,0.9701841930612204,0.0009297383783287705,"[0.47454271246835655, 0.16006215247185282, 0.12502823964452, 0.13704656055622427, 0.10332033485904638]",0.3247993099537978,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:10:00+00:00,0.4158352737377666,0.21833462173743912,0.36583010452479436,-0.05000516921297221,0.4654909322415609,-23.38675327212949,26.186021808210654,19.668337048465077,22.962140838640874,1338.6274850285388,0.9694053517225253,0.0010460393413484332,"[0.4703698528486324, 0.1585143356974595, 0.1378401841041259, 0.1358414383165574, 0.09743418903322473]",0.3316312637749264,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:15:00+00:00,0.42765868347374625,0.1889461456082187,0.3833951709180351,-0.04426351255571115,0.5163766943122551,-22.018660916856355,24.78780098329343,18.735373356338847,21.649382671686638,1345.1677662314087,0.9518030221301623,0.00010309213261646816,"[0.45213926384111836, 0.16591975925034078, 0.0918333405156244, 0.15592482936513127, 0.13418280702778515]",0.34596791877070193,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:20:00+00:00,0.4276586834737462,0.18894614560821874,0.3833951709180351,-0.04426351255571109,0.39533411294262355,-22.548120097928244,24.95629495253583,19.16799304233658,21.757450831074767,1416.932681044668,0.9518030221301623,0.00018204957969784134,"[0.4472108333715342, 0.1712121207670728, 0.12159499360649412, 0.15662666287205038, 0.10335538938284844]",0.3630768758585555,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:25:00+00:00,0.4275430973240272,0.18889508859969545,0.3835618140762774,-0.0439812832477498,0.6035537152111352,-21.83445997690948,24.706460704020845,17.994618986937503,21.69180536637619,1437.3795310168632,0.9517815786801331,0.0008292751975617748,"[0.4486584229115203, 0.1670959120587202, 0.1311665956398251, 0.15713366044789454, 0.09594540894203984]",0.3415728743782012,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:30:00+00:00,0.22565401081797434,0.3168189681998356,0.45752702098219,0.23187301016421566,4.241622897148688,-12.542329415421255,22.20692745391675,11.452779352917148,19.52958761146154,1463.9905304389474,0.9628981414303913,0.018346715219807377,"[0.4187659554919887, 0.15464488161633924, 0.1715166202978627, 0.16238165988342565, 0.09269088271038371]",1.0041037595816982,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-19 15:35:00+00:00,0.09828829765319827,0.12932139635086062,0.772390305995941,0.6741020083427428,19.761908216459425,-6.440579044037525,49.3501920716135,14.270967445261995,43.37714811298523,1047.4687328350299,0.6299008105266594,0.06004482757374443,"[0.4586188486170342, 0.16267122637131795, 0.18032001019735858, 0.11692015533758583, 0.08146975947670337]",0.8563907831619321,0.9782608695652174,0.0,60,TEST,balanced
2025-02-19 15:40:00+00:00,0.0982882976531983,0.1293213963508606,0.7723903059959412,0.6741020083427429,19.83507377214174,-6.461035119187831,49.506934381706486,13.875702229419279,43.594319229733216,1042.4982560799522,0.6299008105266592,0.055933565691958065,"[0.4369447134744127, 0.19485747062230038, 0.17918371809548864, 0.11139456485210585, 0.07761953295569243]",0.705511897425156,0.9782608695652174,0.0,60,TEST,balanced
